Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,41060,38496,2564
"Aliens with extraordinary ability, new arrivals (E11)",903,-,903
"Aliens with extraordinary ability, adjustments (E16)",4915,4915,-
"Outstanding professors or researchers, new arrivals (E12)",14,-,14
"Outstanding professors or researchers, adjustments (E17)",2557,2557,-
"Multinational executives or managers, new arrivals (E13)",60,-,60
"Multinational executives or managers, adjustments (E18)",8494,8494,-
"Spouses of E11, E12, E13, E16, E17, or E18, new arrivals (E14)",706,-,706
"Spouses of E11, E12, E13, E16, E17, or E18, adjustments (E19)",12258,12258,-
"Children of E11, E12, E13, E16, E17, or E18, new arrivals (E15)",881,-,881
"Children of E11, E12, E13, E16, E17, or E18, adjustments (E10)",10272,10272,-
