Field office,2014,2015,2016
Total,225016,254714,274617
"Atlanta, GA",10491,8168,6714
"Baltimore, MD",2947,2374,1096
"Boston, MA",4547,5093,3593
"Buffalo, NY",13125,11916,11993
"Chicago, IL",2312,4292,3044
"Detroit, MI",6108,6001,5098
"El Paso, TX",10185,12063,23552
"Houston, TX",10492,11224,9820
"Laredo, TX",39699,52795,68014
"Los Angeles, CA",4193,5752,5472
"Miami, FL",12307,17705,18755
"New Orleans, LA",21223,20563,14600
"New York, NY",4841,4492,4474
"Portland, OR",1261,1702,1548
Pre-clearance1,10710,10763,8065
"San Diego, CA",32563,40446,48161
"San Francisco, CA",14092,15856,15538
"San Juan, PR",1390,1758,2663
"Seattle, WA",9153,8046,7101
"Tampa, FL",3938,3887,3173
"Tucson, AZ",9014,9423,11835
Unknown office,425,395,308
