Country of Nationality,2014,2015,2016 2
Total,163223,129429,106167
Afghanistan,37,48,44
Albania,32,15,26
Algeria,29,88,200
Angola,33,21,14
Antigua and Barbuda,12,9,9
Argentina,83,81,55
Armenia,6,12,7
Australia,379,459,466
Austria,34,32,32
Azerbaijan,22,22,18
Bahamas,552,449,142
Bahrain,10,D,7
Bangladesh,169,199,119
Barbados,20,19,13
Belarus,22,32,15
Belgium,106,71,80
Belize,33,29,24
Benin,18,15,19
Bermuda,75,103,98
Bolivia,35,19,28
Bosnia and Herzegovina,17,14,20
Brazil,478,479,385
Bulgaria,52,138,81
Burkina Faso,21,24,36
Burma,1888,2012,1444
Burundi,7,6,8
Cabo Verde,9,5,6
Cambodia,11,8,13
Cameroon,36,72,69
Canada,23256,22541,18410
Cayman Islands,7,3,D
Chile,171,268,364
"China, People's Republic",12238,12796,8632
Colombia,390,526,594
"Congo, Democratic Republic",32,74,36
"Congo, Republic",16,6,7
Costa Rica,51,59,61
Cote d'Ivoire,24,30,26
Croatia,87,101,107
Cuba,64,58,104
Cyprus,11,15,12
Czechia,105,129,88
Czechoslovakia (former),D,D,-
Denmark,46,52,48
Dominica,11,17,39
Dominican Republic,331,386,406
Ecuador,187,245,195
Egypt,186,166,164
El Salvador,502,424,452
Eritrea,9,18,21
Estonia,26,44,29
Ethiopia,61,58,51
Fiji,46,33,63
Finland,39,46,103
France,688,593,651
Gabon,4,12,5
Gambia,D,3,11
Georgia,71,72,96
Germany,423,412,407
Ghana,69,89,72
Greece,450,436,375
Grenada,18,14,16
Guatemala,1103,823,868
Guinea,12,15,9
Guyana,45,74,82
Haiti,196,191,163
Honduras,935,754,646
Hong Kong,83,72,46
Hungary,188,179,126
Iceland,8,6,10
India,2803,2385,2421
Indonesia,466,555,366
Iran,554,540,521
Iraq,155,201,240
Ireland,146,137,153
Israel,181,189,123
Italy,634,742,532
Jamaica,382,543,475
Japan,346,366,287
Jordan,167,339,247
Kazakhstan,22,21,27
Kenya,65,76,48
Kiribati,14,30,33
"Korea, South",1242,1182,898
Kosovo,14,11,16
Kuwait,29,56,47
Kyrgyzstan,15,9,3
Laos,4,5,-
Latvia,102,100,63
Lebanon,120,133,107
Liberia,27,17,12
Libya,24,42,31
Lithuania,131,105,73
Macedonia,13,22,9
Madagascar,9,16,10
Malaysia,60,57,29
Maldives,53,10,18
Mali,11,22,14
Malta,5,6,D
Marshall Islands,4,5,8
Mauritius,36,21,19
Mexico,72312,40528,37190
"Micronesia, Federated States",3,14,4
Moldova,27,40,17
Mongolia,33,48,28
Montenegro,17,37,21
Morocco,87,65,189
Nepal,28,39,34
Netherlands,299,264,216
Netherlands Antilles (former),-,-,-
New Zealand,105,103,97
Nicaragua,109,87,71
Niger,8,D,3
Nigeria,483,789,569
Norway,63,41,49
Oman,5,6,20
Pakistan,386,456,378
Palau,5,6,5
Panama,43,54,40
Papua New Guinea,21,D,5
Paraguay,11,9,7
Peru,378,330,442
Philippines,22161,20426,13601
Poland,498,495,243
Portugal,261,252,202
Qatar,11,18,9
Romania,378,471,296
Russia,1900,1490,886
Rwanda,22,25,14
Saint Kitts and Nevis,9,14,7
Saint Lucia,15,17,36
Saint Vincent and the Grenadines,37,32,19
Samoa,D,4,9
Saudi Arabia,417,503,414
Senegal,61,59,52
Serbia,25,63,35
Serbia and Montenegro (former),D,3,-
Seychelles,11,9,5
Sierra Leone,5,4,3
Singapore,50,46,34
Slovakia,57,73,53
Slovenia,34,22,11
Solomon Islands,D,-,D
Somalia,18,17,15
South Africa,98,157,96
Soviet Union (former),-,-,-
Spain,918,919,791
Sri Lanka,165,135,157
Sudan,19,23,25
Sweden,113,140,130
Switzerland,75,76,55
Syria,105,92,149
Taiwan,461,578,407
Tajikistan,4,6,3
Tanzania,24,27,24
Thailand,286,175,164
Togo,9,9,16
Tonga,14,8,16
Trinidad and Tobago,51,61,43
Tunisia,34,22,120
Turkey,1095,1094,982
Turkmenistan,13,55,29
Turks and Caicos Islands,8,11,5
Tuvalu,D,D,3
Uganda,18,14,13
Ukraine,3046,2662,2059
United Arab Emirates,23,31,25
United Kingdom,1075,1020,860
Uruguay,6,9,10
Uzbekistan,19,15,8
Venezuela,170,272,232
Vietnam,502,370,262
"Virgin Islands, British",6,D,4
Yemen,17,23,25
Zambia,8,7,11
Zimbabwe,27,21,12
All other countries 1,58,53,54
Unknown,105,110,140
