Characteristic,Total,Principal Applicants,Spouses,Dependent Children
Total,53691,21507,7506,24678
Under 1 year,292,4,-,288
1 to 4 years,5736,123,-,5613
5 to 9 years,7032,127,-,6905
10 to 14 years,6317,374,-,5943
15 to 19 years,5902,1260,71,4571
20 to 24 years,5479,3494,672,1313
25 to 29 years,4870,3541,1297,32
30 to 34 years,4700,3197,D,D
35 to 39 years,3689,2509,1180,-
40 to 44 years,2601,1786,D,D
45 to 49 years,2113,1485,628,-
50 to 54 years,1550,1083,467,-
55 to 59 years,1172,804,D,D
60 to 64 years,886,648,238,-
65 to 74 years,953,728,225,-
75 years and over,399,344,55,-
