State or Territory of Residence,2015,2016,2017
Total,730259,753060,707265
Alabama,2834,2331,1045
Alaska,964,972,1011
Arizona,13748,11374,12462
Arkansas,1576,1809,1328
California,155979,151830,157364
Colorado,9423,8679,6104
Connecticut,9838,9317,7441
Delaware,1633,1386,1453
District of Columbia,1684,1736,1944
Florida,81960,88764,69485
Georgia,20794,18866,16461
Guam,712,711,842
Hawaii,3698,3673,3491
Idaho,1427,1533,1994
Illinois,25722,26003,24933
Indiana,4686,5113,6420
Iowa,2574,2805,2677
Kansas,2830,3050,3152
Kentucky,2846,3054,3445
Louisiana,2956,2846,2160
Maine,1102,983,1039
Maryland,18390,19775,17729
Massachusetts,23554,24577,27739
Michigan,12473,13576,12725
Minnesota,7533,8573,7834
Mississippi,946,990,662
Missouri,4318,4657,5109
Montana,249,314,347
Nebraska,2221,2405,2422
Nevada,7900,8923,7438
New Hampshire,1570,1501,1897
New Jersey,34857,40344,38611
New Mexico,2452,2524,3312
New York,90368,93376,86407
North Carolina,11569,12492,13890
North Dakota,561,1046,607
Ohio,9580,10029,12427
Oklahoma,3858,3953,3769
Oregon,6130,7173,6382
Pennsylvania,16554,17239,14898
Puerto Rico,2826,2514,2651
Rhode Island,2728,2736,3415
South Carolina,4611,4159,5033
South Dakota,542,647,632
Tennessee,5381,5371,3645
Texas,65467,63945,50552
Utah,4838,3775,3141
Vermont,570,589,760
Virginia,18391,20437,21930
Washington,14341,21655,16030
West Virginia,501,495,560
Wisconsin,3738,3825,3165
Wyoming,257,233,247
Other 1,895,1024,686
Unknown,1104,1353,4362
