Country of Birth,2015,2016,2017
Total,730259,753060,707265
Afghanistan,1589,1444,1414
Albania,3237,2813,2169
Algeria,943,1035,949
American Samoa,296,285,216
Angola,132,131,125
Anguilla,31,16,20
Antigua and Barbuda,381,383,311
Argentina,3886,4015,3486
Armenia,2874,2516,1994
Aruba,37,28,32
Australia,1379,1389,1235
Austria,207,221,177
Azerbaijan,568,574,483
Bahamas,570,590,481
Bahrain,79,80,77
Bangladesh,9750,9949,8629
Barbados,646,651,645
Belarus,1710,1518,1313
Belgium,505,514,493
Belize,851,870,810
Benin,310,317,309
Bermuda,66,61,65
Bhutan,4562,5563,5557
Bolivia,1689,1862,1806
Bosnia and Herzegovina,3304,2257,1780
Botswana,28,29,27
Brazil,10516,10268,9701
Brunei,13,10,11
Bulgaria,2336,2086,1887
Burkina Faso,307,322,303
Burma,6045,6956,6825
Burundi,437,406,266
Cabo Verde,1054,1207,1355
Cambodia,2878,2756,2184
Cameroon,3170,3088,2416
Canada,9492,9346,7829
Cayman Islands,30,20,23
Central African Republic,52,80,61
Chad,84,105,78
Chile,1486,1666,1620
"China, People's Republic",31241,35794,37674
Colombia,17207,18601,16184
"Congo, Democratic Republic",1490,1707,1437
"Congo, Republic",473,395,322
Costa Rica,1633,1862,1720
Cote d'Ivoire,1078,1127,907
Croatia,563,438,351
Cuba,25770,32101,25961
Curacao,17,13,16
Cyprus,107,105,84
Czechia,733,692,595
Czechoslovakia (former),371,344,251
Denmark,243,1193,769
Djibouti,26,52,48
Dominica,653,610,539
Dominican Republic,26665,31320,29734
Ecuador,7664,8568,7748
Egypt,5693,5696,5154
El Salvador,16930,17213,16941
Equatorial Guinea,14,18,8
Eritrea,1494,1797,1424
Estonia,208,183,157
Ethiopia,8312,8725,7370
Fiji,850,996,841
Finland,301,303,279
France,2784,2841,2812
French Polynesia,14,18,14
Gabon,89,83,67
Gambia,685,724,586
Georgia,1027,988,889
Germany,4380,4329,3879
Ghana,6033,6411,5777
Greece,867,1013,945
Grenada,664,658,629
Guatemala,9344,9764,9131
Guinea,999,1077,957
Guinea-Bissau,29,20,25
Guyana,5162,5284,4527
Haiti,14053,15276,12794
Honduras,5039,5819,5310
Hong Kong,1716,1662,1623
Hungary,941,934,729
Iceland,88,88,83
India,42213,46188,50802
Indonesia,1743,1641,1566
Iran,10344,9507,8324
Iraq,14899,12130,7875
Ireland,1375,1383,1405
Israel,3182,3071,2466
Italy,2760,2692,2501
Jamaica,16566,16772,15087
Japan,1858,1758,1713
Jordan,2461,2552,2239
Kazakhstan,819,760,729
Kenya,4738,4834,4348
"Korea, North",23,16,15
"Korea, South 1",14230,14347,14643
Kosovo,547,530,410
Kuwait,819,790,677
Kyrgyzstan,418,408,412
Laos,2042,1999,1726
Latvia,392,356,306
Lebanon,2463,2284,2081
Lesotho,11,9,8
Liberia,3042,3022,2421
Libya,193,210,207
Lithuania,752,626,584
Luxembourg,20,18,14
Macau,109,101,70
Macedonia,611,704,582
Madagascar,65,75,61
Malawi,91,95,84
Malaysia,1113,1189,1170
Mali,405,456,391
Malta,50,43,47
Marshall Islands,22,27,16
Mauritania,355,323,288
Mauritius,60,63,65
Mexico,105958,103550,118559
"Micronesia, Federated States",85,67,53
Moldova,1681,1689,1442
Mongolia,324,437,416
Montenegro,209,222,187
Montserrat,43,45,45
Morocco,3805,3684,2943
Mozambique,43,51,38
Namibia,42,33,27
Nepal,4225,5004,4509
Netherlands,778,829,699
Netherlands Antilles (former),35,45,42
New Zealand,514,565,468
Nicaragua,3951,4663,4181
Niger,180,140,126
Nigeria,10363,9520,7652
Norway,80,93,60
Oman,47,58,30
Pakistan,11912,11729,10166
Palau,44,43,32
Panama,1412,1458,1266
Papua New Guinea,21,19,13
Paraguay,338,396,343
Peru,10701,11319,10014
Philippines,40815,41285,36828
Poland,7886,7198,5840
Portugal,1690,1665,1807
Qatar,75,98,95
Romania,3478,3379,2986
Russia,6552,6067,5534
Rwanda,300,369,267
Saint Kitts and Nevis,360,345,317
Saint Lucia,775,791,697
Saint Vincent and the Grenadines,467,500,507
Samoa,213,192,164
Saudi Arabia,796,869,872
Senegal,974,969,882
Serbia,522,532,476
Serbia and Montenegro (former),1297,1164,820
Seychelles,7,17,5
Sierra Leone,1692,1662,1328
Singapore,285,308,279
Sint Maarten,17,33,21
Slovakia,443,428,384
Slovenia,61,63,52
Somalia,3691,3998,3774
South Africa,2538,2197,1901
South Sudan,131,101,74
Soviet Union (former),2372,2268,2123
Spain,1414,1515,1469
Sri Lanka,1246,1497,1364
Sudan,1740,1776,1348
Suriname,183,164,143
Swaziland,12,8,16
Sweden,885,795,708
Switzerland,411,375,333
Syria,2004,2043,1789
Taiwan,4420,4043,4151
Tajikistan,156,212,222
Tanzania,553,639,547
Thailand,5213,5211,4672
Togo,1171,1099,907
Tonga,352,337,262
Trinidad and Tobago,4869,4867,4504
Tunisia,314,352,344
Turkey,3150,3201,3108
Turkmenistan,153,102,109
Turks and Caicos Islands,33,31,26
Uganda,817,823,742
Ukraine,8926,8374,6644
United Arab Emirates,443,473,475
United Kingdom,10095,9562,9049
United States,75,95,84
Uruguay,902,1044,1028
Uzbekistan,1660,1685,1498
Venezuela,8192,7633,6463
Vietnam,21976,24848,19323
"Virgin Islands, British",59,46,42
Yemen,1284,1490,1445
Zambia,370,404,401
Zimbabwe,852,843,675
All other countries 2,41,42,38
Unknown,89,26,206
