Class of Admission,2015,2016 1,2017
Total,438477,442418,450457
"Ambassadors, public ministers, career diplomatic or consular officers and their families (A1)",40410,41932,42459
Other foreign government officials or employees and their families (A2),183104,181761,180796
"Attendants, servants, or personal employees of A1 and A2 and their families (A3)",1449,1307,1406
Principals of recognized foreign governments (G1),15947,16575,16824
Other representatives of recognized foreign governments (G2),21481,20215,21578
Representatives of nonrecognized or nonmember foreign governments (G3),943,1017,1048
International organization officers or employees (G4),121890,125565,130056
"Attendants, servants, or personal employees of representatives (G5)",1093,1060,1006
"North Atlantic Treaty Organization (NATO) officials, spouses, and children (N1 to N7)",52160,52986,55284
