Characteristic,Total,Female,Male,Unknown
Total,707265,396234,310987,44
"Management, professional, and related occupations",154715,81082,73632,1
Service occupations,79306,50543,28762,1
Sales and office occupations,51743,34501,17242,-
"Farming, fishing, and forestry occupations",3107,1170,1937,-
"Construction, extraction, maintenance and repair occupations",18125,2521,15604,-
"Production, transportation, and material moving occupations",61433,18537,42896,-
Military,3351,714,2637,-
No occupation/not working outside home,122922,87375,35547,-
Unknown,212563,119791,92730,42
