Characteristic,Total,Female,Male,Unknown
Total,753060,420483,332563,14
"Management, professional, and related occupations",114789,57419,57370,-
Service occupations,102334,65796,36538,-
Sales and office occupations,57975,36313,21662,-
"Farming, fishing, and forestry occupations",3161,1173,1988,-
"Construction, extraction, maintenance and repair occupations",15879,806,15073,-
"Production, transportation, and material moving occupations",77310,24201,53109,-
Military,3651,778,2873,-
No occupation/not working outside home,195832,136871,58961,-
Unknown,182129,97126,84989,14
