Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,42862,40445,2417
"Aliens with extraordinary ability, new arrivals (E11)",761,-,761
"Aliens with extraordinary ability, adjustments (E16)",4769,4769,-
"Outstanding professors or researchers, new arrivals (E12)",15,-,15
"Outstanding professors or researchers, adjustments (E17)",2882,2882,-
"Multinational executives or managers, new arrivals (E13)",96,-,96
"Multinational executives or managers, adjustments (E18)",9169,9169,-
"Spouses of E11, E12, E13, E16, E17, or E18, new arrivals (E14)",672,-,672
"Spouses of E11, E12, E13, E16, E17, or E18, adjustments (E19)",12709,12709,-
"Children of E11, E12, E13, E16, E17, or E18, new arrivals (E15)",873,-,873
"Children of E11, E12, E13, E16, E17, or E18, adjustments (E10)",10916,10916,-
