Country of Birth,2015,2016,2017
Total,1051031,1183505,1127167
Afghanistan,8328,12513,19538
Albania,4653,5773,5722
Algeria,1775,2180,2139
American Samoa,-,-,D
Angola,154,198,209
Anguilla,22,20,23
Antigua and Barbuda,290,324,322
Argentina,3730,4091,3482
Armenia,2962,3543,3437
Aruba,38,23,47
Australia,3034,3239,2906
Austria,474,432,387
Azerbaijan,676,784,881
Bahamas,725,656,725
Bahrain,145,138,130
Bangladesh,13570,18723,14693
Barbados,376,371,373
Belarus,1994,2127,1919
Belgium,662,691,625
Belize,772,851,746
Benin,466,577,648
Bermuda,112,99,68
Bhutan,6325,4217,2940
Bolivia,1626,1595,1510
Bosnia and Herzegovina,859,971,846
Botswana,61,78,112
Brazil,11424,13812,14989
Brunei,21,31,24
Bulgaria,2688,2670,2184
Burkina Faso,575,642,541
Burma,12808,13065,12897
Burundi,351,415,1094
Cabo Verde,1253,2242,2618
Cambodia,1868,3173,4056
Cameroon,4374,4899,4668
Canada,12673,12793,11484
Cayman Islands,53,55,67
Central African Republic,234,202,178
Chad,175,136,205
Chile,1596,1698,1625
"China, People's Republic",74558,81772,71565
Colombia,17316,18610,17956
Comoros,5,4,4
"Congo, Democratic Republic",5345,6791,8709
"Congo, Republic",496,625,632
Costa Rica,2029,2224,2184
Cote d'Ivoire,1497,1617,1810
Croatia,348,388,375
Cuba,54396,66516,65028
Curacao,22,35,34
Cyprus,113,131,117
Czechia,637,650,582
Czechoslovakia (former),58,62,52
Denmark,609,521,461
Djibouti,370,281,222
Dominica,229,298,510
Dominican Republic,50610,61161,58520
Ecuador,10187,10757,10594
Egypt,12085,12045,9834
El Salvador,19487,23449,25109
Equatorial Guinea,25,18,20
Eritrea,2220,2267,2449
Estonia,189,211,176
Ethiopia,11394,13232,14637
Fiji,875,866,805
Finland,407,489,439
France,4693,5159,4782
French Polynesia,14,27,20
Gabon,146,165,150
Gambia,1142,1247,1134
Georgia,1410,1635,1629
Germany,5436,5306,4662
Ghana,6186,6949,8455
Greece,1211,1451,1314
Grenada,525,585,544
Guatemala,11773,13002,13198
Guinea,1389,1501,1348
Guinea-Bissau,39,37,48
Guyana,5543,5771,5468
Haiti,16967,23584,21824
Honduras,9274,13302,11387
Hong Kong,2085,2510,2415
Hungary,1095,1048,972
Iceland,104,97,86
India,64116,64687,60394
Indonesia,2084,2129,1914
Iran,13114,13298,13791
Iraq,21107,18904,14203
Ireland,1607,1759,1485
Israel,3965,4142,3802
Italy,3544,4078,3655
Jamaica,17642,23350,21905
Japan,5395,5207,4635
Jordan,4664,5269,5264
Kazakhstan,1201,1310,1377
Kenya,5602,6274,6957
Kiribati,4,9,D
"Korea, North",55,47,32
"Korea, South 1",17138,21801,19194
Kosovo,814,1020,1014
Kuwait,1055,1186,1177
Kyrgyzstan,790,847,715
Laos,917,856,685
Latvia,480,391,359
Lebanon,2813,2971,2818
Lesotho,23,19,24
Liberia,3795,3619,4155
Libya,734,642,780
Lithuania,750,735,645
Luxembourg,27,34,33
Macau,99,109,109
Macedonia,1060,1262,1027
Madagascar,72,88,60
Malawi,160,205,228
Malaysia,2749,3382,4109
Maldives,8,11,5
Mali,587,598,544
Malta,58,65,75
Marshall Islands,32,32,23
Mauritania,298,317,287
Mauritius,96,110,96
Mexico,158619,174534,170581
"Micronesia, Federated States",6,11,6
Moldova,2496,2929,2480
Monaco,10,11,14
Mongolia,644,750,661
Montenegro,251,387,323
Montserrat,14,14,12
Morocco,3710,4586,4229
Mozambique,107,101,96
Namibia,86,87,130
Nepal,12926,12851,11610
Netherlands,1309,1319,1056
Netherlands Antilles (former),22,18,9
New Caledonia,9,5,4
New Zealand,855,846,798
Nicaragua,3324,3486,3072
Niger,55,119,116
Nigeria,11542,14380,13539
Norway,310,362,290
Oman,85,116,104
Pakistan,18057,19313,17408
Palau,15,14,13
Panama,1052,1029,889
Papua New Guinea,11,23,18
Paraguay,382,434,391
Peru,10148,10940,10115
Philippines,56478,53287,49147
Poland,5275,5603,4845
Portugal,857,1006,939
Qatar,229,272,224
Romania,3376,3554,2953
Russia,8799,9297,8918
Rwanda,732,1357,1394
Saint Kitts and Nevis,222,250,238
Saint Lucia,739,777,777
Saint Vincent and the Grenadines,415,422,361
Samoa,207,219,194
Sao Tome and Principe,6,12,10
Saudi Arabia,1744,2117,2135
Senegal,1244,1533,1470
Serbia,1278,1351,1410
Serbia and Montenegro (former),232,202,144
Seychelles,11,16,10
Sierra Leone,1599,1535,2058
Singapore,781,812,818
Sint Maarten,45,42,35
Slovakia,424,483,388
Slovenia,107,119,108
Somalia,6796,6958,7404
South Africa,2907,3023,2912
South Sudan,127,124,160
Soviet Union (former),1022,1042,939
Spain,3303,3519,3045
Sri Lanka,1763,1913,1627
Sudan,3580,3159,3515
Suriname,134,156,136
Swaziland,19,20,19
Sweden,1066,1144,950
Switzerland,640,743,565
Syria,3840,4800,5877
Taiwan,4888,5120,4858
Tajikistan,595,593,652
Tanzania,799,788,1415
Thailand,7502,7039,6311
Togo,1547,1938,1572
Tonga,327,283,262
Trinidad and Tobago,3212,3469,3100
Tunisia,518,518,535
Turkey,4201,4469,4844
Turkmenistan,226,235,251
Turks and Caicos Islands,38,39,35
Uganda,1664,1649,1898
Ukraine,7987,10422,10135
United Arab Emirates,1193,1370,1314
United Kingdom,12592,12673,10948
United States,370,468,409
Uruguay,1078,972,1001
Uzbekistan,3977,4359,4095
Venezuela,9144,10772,11809
Vietnam,30832,41451,38231
"Virgin Islands, British",38,40,25
Yemen,3194,13040,6029
Zambia,460,487,537
Zimbabwe,779,815,810
All other countries 2,35,34,37
Unknown,677,1724,1468
