Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,516508,252231,264277
"Spouses, new arrivals (IR1)",74429,-,74429
"Spouses, adjustments (IR6)",42816,42816,-
"Spouses, new arrivals, conditional (CR1)",40425,-,40425
"Spouses, adjustments, conditional (CR6)",104715,104715,-
"Spouses, new arrivals, self petitioning (IB1)",194,-,194
"Spouses, adjustments, self petitioning (IB6)",3247,3247,-
"Spouses, widows or widowers, new arrivals (IW1)",388,-,388
"Spouses, widows or widowers, adjustments (IW6)",384,384,-
"Spouses, entered as fiance(e), adjustments, conditional (CF1)",25535,25535,-
"Spouses, entered as fiance(e), adjustments (IF1)",776,776,-
"Children, new arrivals (IR2)",46462,-,46462
"Children, adjustments (IR7)",7231,7231,-
"Children, new arrivals, conditional (CR2)",6632,-,6632
"Children, adjustments, conditional (CR7)",5336,5336,-
"Children, Amerasian, adjustments (AR6)",D,D,-
"Children, new arrivals, self petitioning (IB2)",67,-,67
"Children, adjustments, self petitioning (IB7)",221,221,-
"Children of IB1 or IB6, new arrivals (IB3)",262,-,262
"Children of IB1 or IB6, adjustments (IB8)",234,234,-
"Children of IW1 or IW6, new arrivals (IW2)",132,-,132
"Children of IW1 or IW6, adjustments (IW7)",29,29,-
"Children of CF1, adjustments, conditional (CF2)",3370,3370,-
"Children of IF1, adjustments (IF2)",309,309,-
"Children adopted abroad under the Hague Convention, new arrivals (IH3)",2897,-,2897
"Children adopted abroad under the Hague Convention, adjustments (IH8)",3,3,-
"Children to be adopted under the Hague Convention, new arrivals (IH4)",170,-,170
"Children to be adopted under the Hague Convention, adjustments (IH9)",3,3,-
"Orphans adopted abroad, new arrivals (IR3)",1340,-,1340
"Orphans adopted abroad, adjustments (IR8)",8,8,-
"Orphans to be adopted, new arrivals (IR4)",278,-,278
"Orphans to be adopted, adjustments (IR9)",D,D,-
"Parents of adult U.S. citizens, new arrivals (IR5)",90597,-,90597
"Parents of adult U.S. citizens, adjustments (IR0)",57966,57966,-
"Parents battered or abused, of U.S. citizens, new arrivals, self petitioning (IB5)",4,-,4
"Parents battered or abused, of U.S. citizens, adjustments, self petitioning (IB0)",43,43,-
