Country of Nationality,2014,2015,2016
Total,225016,254714,274617
Afghanistan,77,92,109
Albania,83,79,83
Algeria,43,110,228
Angola,50,39,51
Antigua and Barbuda,27,17,25
Argentina,174,230,239
Armenia,115,299,512
Australia,553,675,763
Austria,79,71,68
Azerbaijan,42,26,29
Bahamas,598,499,189
Bahrain,12,8,13
Bangladesh,644,981,383
Barbados,46,42,32
Belarus,52,54,55
Belgium,140,110,114
Belize,104,139,166
Benin,30,38,28
Bermuda,94,125,106
Bolivia,82,62,112
Bosnia and Herzegovina,55,62,52
Botswana,4,4,9
Brazil,881,1164,2537
Bulgaria,146,228,155
Burkina Faso,39,79,126
Burma,2026,2069,1548
Burundi,17,23,11
Cabo Verde,31,31,25
Cambodia,19,36,28
Cameroon,318,294,558
Canada,28100,26347,22120
Cayman Islands,17,16,10
Chad,25,14,19
Chile,258,413,536
"China, People's Republic",14487,15531,12083
Colombia,1385,1860,2419
"Congo, Democratic Republic",71,118,116
"Congo, Republic",27,17,23
Costa Rica,215,247,279
Cote d'Ivoire,49,56,67
Croatia,204,191,183
Cuba,24301,43146,54226
Cyprus,15,19,17
Czechia,160,171,126
Czechoslovakia (former),-,-,-
Denmark,91,87,93
Djibouti,5,8,7
Dominica,32,43,55
Dominican Republic,1324,1253,1241
Ecuador,456,694,1063
Egypt,350,304,301
El Salvador,3160,2828,9738
Equatorial Guinea,7,7,10
Eritrea,187,263,354
Estonia,46,66,38
Ethiopia,315,296,206
Fiji,61,54,97
Finland,53,60,135
France,971,925,982
Gabon,8,14,8
Gambia,24,25,118
Georgia,102,122,152
Germany,714,709,738
Ghana,396,778,780
Greece,565,552,520
Grenada,49,67,45
Guatemala,4637,6278,13490
Guinea,62,90,198
Guyana,128,188,190
Haiti,1097,968,6974
Honduras,5922,3235,7996
Hong Kong,112,106,95
Hungary,251,255,182
Iceland,20,11,20
India,8585,7207,7115
Indonesia,854,889,681
Iran,760,736,711
Iraq,308,354,351
Ireland,224,230,257
Israel,358,393,375
Italy,1110,1280,987
Jamaica,1004,1249,1244
Japan,598,626,560
Jordan,244,462,389
Kazakhstan,40,45,51
Kenya,78,103,111
Kiribati,29,42,40
"Korea, South",1670,1757,1513
Kosovo,26,28,18
Kuwait,50,74,82
Kyrgyzstan,27,7,9
Laos,10,21,17
Latvia,158,150,88
Lebanon,186,220,168
Liberia,72,35,40
Libya,44,47,38
Lithuania,155,126,103
Luxembourg,D,D,D
Macedonia,68,64,40
Madagascar,10,20,10
Malawi,8,7,8
Malaysia,313,370,392
Maldives,54,10,18
Mali,36,41,57
Malta,6,6,3
Marshall Islands,9,5,18
Mauritania,20,18,23
Mauritius,56,34,42
Mexico,63805,74473,73338
"Micronesia, Federated States",15,15,15
Moldova,58,62,41
Mongolia,55,88,70
Montenegro,32,52,36
Morocco,131,100,221
Nepal,51,196,273
Netherlands,422,392,332
Netherlands Antilles (former),-,-,-
New Zealand,160,180,193
Nicaragua,419,484,510
Niger,16,8,17
Nigeria,1162,1613,1382
Norway,96,82,96
Oman,8,10,20
Pakistan,575,782,688
Palau,6,7,6
Panama,132,149,123
Papua New Guinea,21,D,6
Paraguay,31,33,38
Peru,778,729,1044
Philippines,24313,22731,15842
Poland,682,714,461
Portugal,398,351,309
Qatar,14,21,20
Romania,681,751,1039
Russia,2331,2097,1483
Rwanda,50,35,24
Saint Kitts and Nevis,27,25,15
Saint Lucia,96,106,89
Saint Vincent and the Grenadines,82,101,57
Samoa,20,8,17
Saudi Arabia,474,613,532
Senegal,107,121,298
Serbia,96,139,109
Serbia and Montenegro (former),-,-,-
Seychelles,11,9,5
Sierra Leone,40,25,42
Singapore,106,120,105
Slovakia,94,84,74
Slovenia,44,38,19
Solomon Islands,D,-,D
Somalia,333,879,434
South Africa,249,300,233
Soviet Union (former),-,-,-
Spain,2072,2603,2494
Sri Lanka,211,196,203
Sudan,57,64,52
Suriname,10,8,5
Swaziland,5,10,3
Sweden,182,220,237
Switzerland,121,130,93
Syria,295,273,310
Taiwan,670,827,684
Tajikistan,4,6,8
Tanzania,33,43,43
Thailand,392,316,323
Togo,29,51,78
Tonga,36,23,32
Trinidad and Tobago,198,167,123
Tunisia,45,39,147
Turkey,1242,1186,1117
Turkmenistan,53,99,105
Turks and Caicos Islands,13,16,11
Tuvalu,D,D,3
Uganda,38,34,29
Ukraine,3415,3123,2612
United Arab Emirates,37,32,27
United Kingdom,1765,1730,1531
Uruguay,37,41,52
Uzbekistan,61,29,41
Vanuatu,-,D,-
Venezuela,500,961,1715
Vietnam,717,663,486
"Virgin Islands, British",13,6,10
Yemen,51,53,63
Zambia,18,11,19
Zimbabwe,36,42,42
All other countries 1,37,32,50
Unknown,187,177,246
