Characteristic,Total,Principal Applicants,Spouses,Dependent Children
Total,16045,12299,1654,2092
Under 1 year,D,-,-,D
1 to 4 years,268,24,-,244
5 to 9 years,931,278,-,653
10 to 14 years,1683,1139,-,544
15 to 19 years,4038,3562,3,473
20 to 24 years,1213,992,45,176
25 to 29 years,1615,1370,D,D
30 to 34 years,1873,1504,369,-
35 to 39 years,1538,1174,364,-
40 to 44 years,1126,864,262,-
45 to 49 years,756,582,174,-
50 to 54 years,474,382,92,-
55 to 59 years,241,193,48,-
60 to 64 years,132,114,18,-
65 to 74 years,117,88,29,-
75 years and over,D,33,D,-
