Country of Nationality,2014,2015,2016
Total,69975,69920,84989
Afghanistan,753,910,2737
Armenia,10,49,55
Azerbaijan,15,18,32
Belarus,46,98,185
Bhutan,8434,5775,5817
Burma,14598,18386,12347
Burundi,68,1186,694
Cambodia,44,-,18
Cameroon,5,8,14
Central African Republic,25,270,401
Chad,21,16,D
"China, People's Republic",53,30,58
Colombia,252,521,529
"Congo, Democratic Republic",4540,7876,16370
"Congo, Republic",30,52,16
Cote d'Ivoire,42,28,79
Cuba,4062,1527,354
Egypt,21,13,21
El Salvador,-,-,364
Equatorial Guinea,-,D,-
Eritrea,1488,1596,1949
Ethiopia,728,626,1131
Gambia,D,3,-
Georgia,13,9,16
Haiti,4,-,-
Honduras,-,-,84
Iran,2846,3109,3750
Iraq,19769,12676,9880
Jordan,7,D,6
Kazakhstan,24,58,91
Kenya,21,3,6
"Korea, North",8,15,14
Kuwait,12,4,D
Kyrgyzstan,8,17,40
Laos,-,-,7
Latvia,-,-,-
Liberia,31,12,16
Mauritania,4,-,-
Moldova,142,333,465
Nepal,47,26,33
Nigeria,4,4,7
Pakistan,240,159,545
Russia,139,281,462
Rwanda,45,173,140
Senegal,-,4,16
Sierra Leone,6,6,3
Somalia,9000,8858,9020
South Sudan,57,79,189
Sri Lanka,57,89,91
Sudan,1315,1578,1458
Syria,105,1682,12587
Tajikistan,-,-,17
Togo,26,D,19
Uganda,5,67,65
Ukraine,490,1451,2543
Uzbekistan,69,43,41
Vietnam,67,22,52
Yemen,D,16,26
Zimbabwe,D,7,11
All other countries 1,33,47,64
Unknown 2,141,99,50
