Country of Nationality,2014,2015,2016
Total,14624,17787,11729
Afghanistan,105,156,81
Albania,32,22,7
Algeria,8,6,4
Angola,8,35,7
Armenia,88,46,12
Azerbaijan,15,16,14
Bahrain,3,D,-
Bangladesh,137,131,44
Belarus,48,72,17
Bhutan,D,4,-
Bolivia,D,4,4
Bosnia and Herzegovina,3,6,D
Brazil,24,30,18
Bulgaria,18,12,4
Burkina Faso,64,42,29
Burma,34,43,7
Burundi,70,74,47
Cambodia,9,-,-
Cameroon,114,101,36
Central African Republic,15,14,4
Chad,10,9,6
"China, People's Republic",3914,2580,1382
Colombia,245,242,76
"Congo, Democratic Republic",46,66,34
"Congo, Republic",55,61,28
Cote d'Ivoire,27,39,17
Cuba,11,6,4
Djibouti,13,46,39
Dominican Republic,3,7,3
Ecuador,15,137,82
Egypt,2580,1513,690
El Salvador,183,1860,1404
Eritrea,151,244,255
Ethiopia,510,616,304
Fiji,20,4,7
Gambia,55,80,61
Georgia,17,22,27
Ghana,7,5,12
Guatemala,311,1700,1317
Guinea,23,60,25
Guyana,10,3,-
Haiti,473,346,100
Honduras,89,1099,885
India,113,174,174
Indonesia,26,13,13
Iran,572,639,381
Iraq,533,697,611
Israel,4,D,10
Jamaica,33,41,25
Jordan,46,48,44
Kazakhstan,60,71,45
Kenya,62,54,32
Kosovo,32,51,16
Kuwait,6,14,7
Kyrgyzstan,96,100,68
Laos,5,D,D
Lebanon,21,23,29
Liberia,32,37,19
Libya,19,47,40
Macedonia,11,4,D
Madagascar,D,-,-
Malaysia,8,3,3
Mali,38,68,39
Mauritania,44,50,30
Mexico,469,662,455
Moldova,55,67,67
Mongolia,30,41,29
Morocco,4,9,6
Nepal,256,361,236
Nicaragua,11,32,20
Niger,5,3,12
Nigeria,51,98,71
Pakistan,269,264,268
Peru,11,18,9
Philippines,4,4,9
Romania,10,D,8
Russia,218,305,209
Rwanda,55,67,56
Saudi Arabia,33,39,47
Senegal,11,9,9
Serbia and Montenegro (former),28,16,7
Sierra Leone,29,13,7
Somalia,31,13,10
Sri Lanka,30,30,21
Sudan,58,103,49
Syria,849,865,660
Tajikistan,20,17,20
Tanzania,10,3,3
Togo,22,24,12
Tunisia,6,8,10
Turkey,5,17,11
Turkmenistan,5,10,7
Uganda,63,82,45
Ukraine,95,143,125
United Arab Emirates,10,15,14
Uzbekistan,58,63,71
Venezuela,318,466,328
Vietnam,12,12,8
Yemen,30,58,45
Zimbabwe,19,33,10
All other countries 1,71,70,43
Unknown,35,47,28
