Country of Nationality,2015,2016,2017
Total,8193,8758,10523
Afghanistan,14,23,28
Albania,76,95,122
Angola,D,7,11
Argentina,D,D,D
Armenia,21,19,36
Azerbaijan,11,D,14
Bangladesh,91,92,118
Belarus,35,25,27
Benin,10,D,D
Bosnia and Herzegovina,D,D,D
Brazil,4,7,11
Bulgaria,D,6,D
Burkina Faso,52,71,78
Burma,20,17,10
Burundi,18,28,20
Cambodia,D,-,-
Cameroon,92,115,218
Canada,-,5,D
Central African Republic,D,D,8
Chad,D,4,10
"China, People's Republic",3611,3103,2746
Colombia,56,25,38
"Congo, Democratic Republic",21,8,31
"Congo, Republic",16,29,23
Cote d'Ivoire,35,17,18
Cuba,11,7,62
Djibouti,12,D,11
Dominican Republic,6,9,6
Ecuador,44,43,75
Egypt,138,149,141
El Salvador,305,767,1329
Eritrea,138,152,238
Ethiopia,252,183,153
Fiji,-,-,D
Gambia,53,44,33
Georgia,8,9,10
Ghana,36,65,74
Guatemala,373,634,935
Guinea,40,49,78
Haiti,63,27,89
Honduras,309,625,933
India,299,310,464
Indonesia,25,11,10
Iran,37,58,49
Iraq,54,26,44
Israel,D,-,D
Jamaica,7,6,7
Jordan,D,4,D
Kazakhstan,16,18,31
Kenya,21,10,14
Kosovo,18,18,30
Kyrgyzstan,48,49,38
Laos,D,-,-
Lebanon,D,7,4
Liberia,6,6,8
Macedonia,D,D,5
Mali,33,25,31
Mauritania,28,12,20
Mexico,204,465,558
Moldova,41,32,27
Mongolia,8,8,9
Morocco,6,D,-
Nepal,256,265,291
Nicaragua,19,19,28
Niger,7,D,4
Nigeria,65,61,70
Niue,D,-,-
Pakistan,53,70,95
Peru,20,17,19
Philippines,D,D,D
Romania,27,37,38
Russia,100,78,56
Rwanda,15,18,22
Saudi Arabia,D,7,10
Senegal,20,7,23
Serbia and Montenegro (former),18,19,25
Sierra Leone,5,5,12
Somalia,170,153,89
South Africa,D,-,D
Soviet Union (former),159,129,114
Sri Lanka,47,34,42
Sudan,19,25,25
Syria,101,75,137
Tajikistan,7,10,6
Togo,10,D,13
Turkey,14,4,12
Turkmenistan,4,D,4
Uganda,11,15,18
Ukraine,42,49,73
Uzbekistan,24,14,29
Venezuela,34,27,65
Vietnam,D,D,D
Yemen,7,9,4
Zimbabwe,D,D,13
All other countries 1,51,42,60
Unknown 2,32,12,18
