Country of Residence 2,2014 1,2015,2016
Total,74930606,76638236,76786751
Afghanistan,4143,4283,4427
Albania,7623,10615,12351
Algeria,10804,11766,10144
American Samoa,527,938,1613
Andorra,1848,1593,1716
Angola,14715,13213,8353
Anguilla,1280,893,1171
Antigua and Barbuda,15994,15773,14392
Argentina,807515,844518,790546
Armenia,7447,8004,8355
Aruba,19927,14300,12605
Australia,1444405,1344247,1318901
Austria,227191,199500,198201
Azerbaijan,7426,7862,6589
Bahamas,252578,260134,217824
Bahrain,10010,10714,8534
Bangladesh,38314,38807,31758
Barbados,63706,63630,54934
Belarus,14075,15945,16671
Belgium,329268,296438,273037
Belize,26767,28082,23855
Benin,2749,3006,2489
Bermuda,88880,92243,79463
Bhutan,937,1068,863
Bolivia,54389,64647,59518
Bonaire,358,301,348
Bosnia and Herzegovina,8103,8445,7558
Botswana,2516,2920,2504
Brazil,2462622,2569484,1556047
Brunei,2148,1951,1610
Bulgaria,37994,39199,33707
Burkina Faso,4826,5934,5795
Burma,6168,7058,7698
Burundi,1927,2015,1596
Cabo Verde,5076,4740,4867
Cambodia,4734,3819,4894
Cameroon,9006,10678,10225
Canada3,9305182,8828585,7913852
Cayman Islands,53498,46068,40123
Central African Republic,573,767,602
Chad,1112,1139,948
Chile,289163,358800,346831
"China, People's Republic",2311007,2688752,2262926
Christmas Island,42,41,52
Cocos (Keeling) Islands,56,35,42
Colombia,960672,972478,746499
Comoros,237,204,186
"Congo, Democratic Republic",6440,6668,6404
"Congo, Republic",2181,1992,1548
Cook Islands,114,77,65
Costa Rica,237759,248299,237744
Cote d'Ivoire,6928,7878,7414
Croatia,25523,27792,24163
Cuba,54286,60117,54418
Curacao,6784,6367,6181
Cyprus,9945,9748,9211
Czechia,107278,99602,105091
Denmark,332376,322711,317331
Djibouti,567,536,673
Dominica,7631,7599,6159
Dominican Republic,298698,332404,310802
Ecuador,339959,387146,345018
Egypt,86758,89137,77256
El Salvador,136963,170913,171978
Equatorial Guinea,1840,1521,1278
Eritrea,1868,2391,2560
Estonia,23065,21151,22885
Ethiopia,16304,16745,16943
Falkland Islands,92,76,90
Faroe Islands,283,327,418
Fiji,12963,11605,9578
Finland,162433,149605,151121
France,1961928,1755139,1595646
French Guiana,1512,1483,1051
French Polynesia,6275,5743,4058
Gabon,3122,3241,2690
Gambia,2412,2036,1707
Georgia,9181,11020,8443
Germany,2273054,2010524,1972638
Ghana,26657,25408,21622
Gibraltar,1472,1454,1445
Greece,77719,72911,74900
Greenland,201,174,195
Grenada,10290,11824,9216
Guadeloupe,3897,5954,6277
Guam,2923,2634,2780
Guatemala,253527,256829,243793
Guernsey,7,56,58
Guinea,2671,2612,2882
Guinea-Bissau,270,306,217
Guyana,40085,53012,53795
Haiti,117387,130071,121329
Holy See,252,264,226
Honduras,173601,181185,172145
Hong Kong,134863,137834,140506
Hungary,80696,77184,79678
Iceland,54708,50441,53067
India,1551246,1721136,1547194
Indonesia,125291,131267,104648
Iran,27121,28750,23264
Iraq,20207,17649,15288
Ireland,456504,435243,437525
