Geographic Area,2015,2016,2017
Total,730259,753060,707265
"New York-Newark-Jersey City, NY-NJ-PA",113758,122156,112568
"Los Angeles-Long Beach-Anaheim, CA",69017,61950,59356
"Miami-Fort Lauderdale-West Palm Beach, FL",53448,59227,44520
"Washington-Arlington-Alexandria, DC-VA-MD-WV",27084,29138,29682
"Chicago-Naperville-Elgin, IL-IN-WI",24201,24907,23044
"Boston-Cambridge-Newton, MA-NH",18385,19690,22002
"San Francisco-Oakland-Hayward, CA",20620,23261,21352
"Riverside-San Bernardino-Ontario, CA",13695,12113,16748
"San Diego-Carlsbad, CA",14189,14764,16638
"Houston-The Woodlands-Sugar Land, TX",25735,23858,15120
"Atlanta-Sandy Springs-Roswell, GA",17105,15873,14045
"San Jose-Sunnyvale-Santa Clara, CA",10904,11392,13908
"Dallas-Fort Worth-Arlington, TX",19626,18780,11597
"Seattle-Tacoma-Bellevue, WA",10119,16563,11042
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",12566,12468,10487
"Detroit-Warren-Dearborn, MI",9612,9081,9172
"Phoenix-Mesa-Scottsdale, AZ",9767,8386,7777
"Tampa-Saint Petersburg-Clearwater, FL",6755,7121,6709
"Orlando-Kissimmee-Sanford, FL",8297,8560,6645
"Minneapolis-Saint Paul-Bloomington, MN-WI",6369,7016,6429
"Sacramento--Roseville--Arden-Arcade, CA",6710,7522,6277
"Las Vegas-Henderson-Paradise, NV",6765,7753,6207
"Baltimore-Columbia-Towson, MD",5728,6483,5746
"Portland-Vancouver-Hillsboro, OR-WA",5486,6265,5486
"Austin-Round Rock, TX",4010,4157,5170
"Columbus, OH",3668,4024,4837
"San Antonio-New Braunfels, TX",3606,3935,4705
"Providence-Warwick, RI-MA",3740,3706,4646
"Charlotte-Concord-Gastonia, NC-SC",3604,4237,4631
"Denver-Aurora-Lakewood, CO",6539,6023,4084
"El Paso, TX",2720,3119,4003
"Raleigh, NC",2730,2852,3580
"Indianapolis-Carmel-Anderson, IN",2229,2559,3380
"Bridgeport-Stamford-Norwalk, CT",3825,3738,3046
"Kansas City, MO-KS",2354,2592,2957
"Worcester, MA-CT",2463,2502,2876
"Urban Honolulu, HI",2755,2814,2851
"Saint Louis, MO-IL",2104,2193,2683
"Bakersfield, CA",2148,1863,2650
"Fresno, CA",2668,2355,2631
"Cleveland-Elyria, OH",2027,1996,2521
"Cincinnati, OH-KY-IN",1749,1933,2517
"Jacksonville, FL",2363,2372,2479
"San Juan-Carolina-Caguas, PR",2591,2324,2440
"Tucson, AZ",2011,1566,2438
"Hartford-West Hartford-East Hartford, CT",3231,3019,2409
"McAllen-Edinburg-Mission, TX",1888,1978,2345
"Oxnard-Thousand Oaks-Ventura, CA",2409,2211,2216
"Richmond, VA",1886,2292,2202
"Pittsburgh, PA",1496,2164,2183
Other metropolitan CBSAs,119355,121019,116884
Other micropolitan CBSAs,14418,14935,14364
Non-CBSA,6627,6901,6617
Unknown,1104,1354,4363
