Age,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Under 5 years,699417,223158,424921,9138,36427,2931,2242,600
5 to 9 years,1082434,341282,665961,14544,52072,4160,3454,961
10 to 14 years,1293317,425841,799047,19604,38638,4250,4988,949
15 to 19 years,1636354,515333,863096,207631,36186,3785,9031,1292
20 to 24 years,2523145,652096,1130747,554138,142235,9374,32530,2025
25 to 29 years,3697139,1073241,1874250,277631,381676,22933,64108,3300
30 to 34 years,4346112,1261467,2357710,119108,503085,37331,63566,3845
35 to 39 years,4259557,1211976,2458779,50585,435482,44792,54651,3292
40 to 44 years,4184090,1234847,2462623,26264,367682,43215,46297,3162
45 to 49 years,3979595,1259248,2317421,15201,305204,42847,36912,2762
50 to 54 years,3428821,1172759,1968164,8443,212930,36359,28102,2064
55 to 59 years,2697624,885368,1620731,4606,139808,26046,19540,1525
60 to 64 years,2030818,642311,1296635,2081,65060,12656,10970,1105
65 years and over,3047701,986787,2004100,1750,36702,6781,10009,1572
Unknown age,2946,2011,754,26,68,13,6,68
