Age,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Under 5 years,596131,177021,369270,8811,34260,2540,3742,487
5 to 9 years,877867,249061,559881,13583,44526,3727,6399,690
10 to 14 years,1057257,317498,672125,19319,33219,3632,10778,686
15 to 19 years,1587748,506502,840108,196062,22880,3219,18010,967
20 to 24 years,2436531,767769,1083042,508217,37700,5243,32737,1823
25 to 29 years,3240237,1063678,1679844,240091,196804,12994,44334,2492
30 to 34 years,3222856,974477,1847474,101274,243894,19357,33804,2576
35 to 39 years,2775797,756575,1761759,41729,168605,20834,24173,2122
40 to 44 years,2743032,736448,1809251,21587,134093,19372,20518,1763
45 to 49 years,2639564,733571,1751763,12503,105707,16503,18108,1409
50 to 54 years,2578779,742633,1726374,6094,71275,14693,16488,1222
55 to 59 years,2221714,612654,1539965,2395,41413,11191,13001,1095
60 to 64 years,1842832,526899,1281279,1338,17284,5142,10014,876
65 years and over,2853251,854537,1971007,687,8797,2554,14180,1489
Unknown age,2976,2603,271,11,9,-,10,72
