Country of birth,Total,Female,Male
Total,1250,700,550
Bangladesh,30,20,10
Brazil,20,10,10
Bulgaria,80,40,40
Burundi,10,0,10
Cameroon,10,10,10
"China, People's Republic",20,10,10
Colombia,190,100,90
Ecuador,10,0,10
Ghana,10,10,10
Haiti,80,30,50
Hong Kong,10,10,0
Hungary,20,10,10
India,220,160,70
Jamaica,20,10,10
"Korea, South",50,20,30
Kyrgyzstan,10,10,10
Liberia,20,20,0
Malawi,10,10,0
Mexico,10,10,0
Morocco,20,10,20
Nigeria,60,30,30
Pakistan,30,20,10
Philippines,50,30,30
Sierra Leone,10,10,0
South Africa,10,10,10
Taiwan,60,30,30
Thailand,40,30,20
Uganda,10,10,0
Vietnam,20,10,10
All other countries [1],90,50,40
Unknown,0,0,0
