Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020 [3],2021 [4]
Total,195804,205623,225016,254714,274617,216257,281928,287977,241763,294351
Afghanistan,94,74,77,92,109,118,79,85,52,1549
Albania,69,85,83,79,83,132,163,104,77,63
Algeria,73,43,43,110,228,78,203,268,707,553
Angola,27,54,50,39,51,124,188,279,219,28
Antigua and Barbuda,43,26,27,17,25,21,19,18,15,17
Argentina,133,181,174,230,239,252,302,407,532,595
Armenia,67,60,115,299,512,458,620,413,174,412
Australia,464,575,556,676,764,814,650,645,577,148
Austria,77,72,79,71,68,76,77,75,46,31
Azerbaijan,31,37,42,26,29,26,64,63,31,63
Bahamas,462,519,598,499,189,244,354,440,1095,1132
Bahrain,13,6,12,8,13,22,8,8,5,8
Bangladesh,326,294,644,981,383,333,489,505,692,587
Barbados,65,49,46,42,32,31,35,42,32,21
Belarus,62,48,52,54,55,68,85,104,103,492
Belgium,123,135,140,110,114,138,190,157,114,56
Belize,129,114,104,139,166,129,128,105,71,100
Benin,19,27,30,38,28,19,56,32,72,73
Bhutan,3,D,6,D,8,5,5,D,10,-
Bolivia,79,69,82,62,112,125,93,107,68,118
Bosnia and Herzegovina,51,61,55,62,52,45,66,64,72,47
Botswana,13,5,D,4,9,6,3,5,9,4
Brazil,738,824,881,1164,2537,3081,6231,3548,2125,1293
Bulgaria,282,232,146,228,155,113,221,256,374,336
Burkina Faso,22,23,39,79,126,37,81,37,57,109
Burma,2543,2048,2026,2069,1548,693,2730,3202,3061,3840
Burundi,23,32,17,23,11,41,20,18,12,16
Cabo Verde,50,22,31,31,25,29,54,38,21,22
Cambodia,31,25,19,36,28,20,17,22,12,8
Cameroon,153,335,318,294,558,545,770,1899,1290,265
Canada,30786,29403,28100,26347,22120,22353,23917,24696,20576,22165
Chad,4,5,25,14,19,27,10,13,16,11
Chile,113,189,258,413,536,607,582,861,693,1089
"China, People's Republic",13346,13812,14601,15640,12180,9151,18575,20295,17172,23183
Colombia,1186,1338,1385,1860,2419,2459,3219,3836,2394,4623
"Congo, Democratic Republic",65,59,71,118,116,264,379,852,251,125
"Congo, Republic",18,27,27,17,23,79,103,101,76,63
Costa Rica,229,219,215,247,279,287,354,344,300,413
Cote d'Ivoire,27,33,49,56,67,45,111,80,128,184
Croatia,197,178,204,191,183,165,292,313,624,392
Cuba,12290,17717,24301,43146,54226,20263,9415,22367,4108,913
