Geographic area,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,990553,1016518,1051031,1183505,1127167,1096611,1031765,707362,740002,1018349
"New York-Newark-Jersey City, NY-NJ-PA",167390,173318,160932,194008,173006,168933,155187,99746,101708,148559
"Los Angeles-Long Beach-Anaheim, CA",79892,80524,82979,88743,82470,74032,75859,51429,50960,63584
"Miami-Fort Lauderdale-Pompano Beach, FL",66634,72038,77647,88651,80133,80341,73040,39318,49288,62475
"Washington-Arlington-Alexandria, DC-VA-MD-WV",39233,39533,37343,40644,39936,37796,33964,24693,27636,39450
"Houston-The Woodlands-Sugar Land, TX",31949,33856,34591,37777,38686,36263,40137,26861,26146,38186
"San Francisco-Oakland-Berkeley, CA",30600,32904,34152,36476,35420,31918,32787,27376,24670,35369
"Dallas-Fort Worth-Arlington, TX",26764,28722,29589,33529,34533,28915,32984,22462,25710,35330
"Chicago-Naperville-Elgin, IL-IN-WI",32819,33043,36661,39749,36831,35045,34881,25043,23988,31564
"Seattle-Tacoma-Bellevue, WA",17864,17527,19007,20582,20814,19553,19850,17347,18185,26452
"Boston-Cambridge-Newton, MA-NH",23866,24026,22836,28676,29907,26411,24717,17695,18147,26370
"San Jose-Sunnyvale-Santa Clara, CA",17292,18590,19866,19790,19880,19906,18418,16703,17309,23062
"Atlanta-Sandy Springs-Alpharetta, GA",20065,19626,20875,23620,21341,21334,21573,14803,15758,21044
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",18120,17665,18210,19318,19947,17704,17940,11882,12985,20234
"Orlando-Kissimmee-Sanford, FL",10200,10217,10730,13273,12379,12730,14191,8481,11723,17257
"Riverside-San Bernardino-Ontario, CA",14027,13362,15912,16559,15987,15000,14227,9107,9106,13980
"San Diego-Chula Vista-Carlsbad, CA",16567,17670,18524,18690,18106,19381,15025,9109,11306,13314
"Phoenix-Mesa-Chandler, AZ",11024,11956,12364,14485,13556,12707,13327,9150,10684,12396
"Tampa-Saint Petersburg-Clearwater, FL",8360,9647,11040,11792,13420,14399,10040,6167,7715,12271
"Detroit-Warren-Dearborn, MI",11131,12814,12302,15864,12310,12454,11772,9738,9209,11930
"Austin-Round Rock-Georgetown, TX",6015,6133,6812,8336,7908,9366,7559,6249,7092,10907
"Charlotte-Concord-Gastonia, NC-SC",5476,5422,5793,6699,6827,6892,6336,4607,6099,9500
"Sacramento-Roseville-Folsom, CA",7516,8724,8940,11306,12533,11646,10578,7982,6322,9298
"Minneapolis-Saint Paul-Bloomington, MN-WI",10494,11181,11645,12224,12672,12859,11201,8106,7403,8203
"Baltimore-Columbia-Towson, MD",8598,8437,7550,8599,8390,8244,7453,5366,5996,7925
"Denver-Aurora-Lakewood, CO",7498,7375,8548,9738,9798,9285,9005,6169,6708,7716
"Las Vegas-Henderson-Paradise, NV",8381,8652,9394,9832,11052,9181,9996,5826,6242,7101
"Portland-Vancouver-Hillsboro, OR-WA",5933,6228,7225,8443,7741,8299,7328,5481,5488,6756
"San Antonio-New Braunfels, TX",5081,5404,5721,6462,6274,7155,5924,4637,4978,6388
"Columbus, OH",4875,5287,5860,6443,6463,7184,5662,4486,4422,6240
"Nashville-Davidson--Murfreesboro--Franklin, TN",4352,4579,4724,5216,5202,5144,4898,3388,3640,5874
"Cincinnati, OH-KY-IN",2760,3000,3170,4004,3849,4121,4466,2878,3136,5723
"Raleigh-Cary, NC",3798,4028,4199,4625,4924,4642,4314,3682,4166,5509
"Indianapolis-Carmel-Anderson, IN",3989,4250,4360,5241,5617,5184,4399,3660,3724,4727
"Providence-Warwick, RI-MA",4263,4193,4538,5363,5382,5516,4536,3039,3119,4712
"Bridgeport-Stamford-Norwalk, CT",4467,4413,4260,4810,4400,4431,4102,3051,3361,4414
"El Paso, TX",5284,4403,4814,5082,4397,4317,4145,2485,2843,4134
"Louisville/Jefferson County, KY-IN",2592,3199,3054,4111,4401,5538,3193,2017,2265,3818
"Saint Louis, MO-IL",3173,3279,3205,3068,3760,3663,3130,2921,2693,3779
"Kansas City, MO-KS",3688,3654,4116,4473,4600,4598,4320,3316,2667,3756
"Jacksonville, FL",3170,3266,3296,4306,4082,4319,3657,2197,2542,3643
"Salt Lake City, UT",3328,3967,4503,4493,4065,3701,4156,3235,3187,3558
"Hartford-East Hartford-Middletown, CT",3373,3439,3446,3925,3834,3618,3394,2502,2823,3497
"Worcester, MA-CT",2945,2982,3010,3575,3624,3344,2994,2175,2271,3463
"Stockton, CA",2599,2983,3151,3600,3476,3226,3129,2231,2103,3425
"Pittsburgh, PA",2650,2449,2503,2867,2706,2792,2592,2082,1759,3416
"Fresno, CA",2853,2878,3212,3591,3377,3667,3222,2009,1905,3079
"Cleveland-Elyria, OH",3076,3074,3124,3315,3091,3511,3044,2645,2026,3067
"Richmond, VA",2536,2509,2364,2740,2828,2409,2585,1945,1781,3056
"Cape Coral-Fort Myers, FL",2004,2164,2758,3223,3016,3398,3122,1413,1949,2926
"Trenton-Princeton, NJ",2225,2185,2022,2244,2241,2141,2082,1601,2017,2881
Other CBSAs,195389,192400,209624,232663,220710,224047,202345,138490,141655,187720
Other metropolitan areas,172246,170141,184530,205042,194853,198821,179337,122944,125555,167592
Other micropolitan areas,23143,22259,25094,27621,25857,25226,23008,15546,16100,20128
Non-CBSA,12330,13298,14277,14826,14367,13531,12050,7978,7925,10082
Unknown,45,45,253,1836,898,820,929,403,1462,5229
