Country of nationality,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,69980,69920,84990,53690,22410,29920,11840,11450,25520,60050
Afghanistan,760,910,2740,1320,800,1200,600,870,1620,6590
Armenia,10,50,60,60,60,30,60,30,200,190
Azerbaijan,20,20,30,20,0,0,0,0,0,0
Belarus,40,100,190,80,180,100,0,0,0,130
Bhutan,8320,5560,5460,3340,2020,30,10,0,10,20
Burma,14580,18320,12290,5050,3530,4930,2110,770,2140,6130
Burundi,80,1220,730,300,220,260,50,130,220,360
Cambodia,50,0,20,10,0,0,0,0,30,10
Cameroon,10,20,10,20,10,30,10,0,0,30
Central African Republic,30,260,400,270,140,240,90,20,180,630
Chad,20,20,10,10,0,10,0,0,0,10
"China, People's Republic",60,30,60,30,10,0,0,0,10,20
Colombia,240,500,520,230,130,300,220,50,250,1160
"Congo, Democratic Republic",4500,7820,16280,9330,7840,12880,2860,4880,7740,18080
"Congo, Republic",30,50,20,10,10,0,0,0,10,0
Cote d'Ivoire,40,30,80,50,20,70,30,30,0,20
Cuba,4060,1530,350,180,0,0,10,0,0,40
Ecuador,10,20,10,0,0,0,0,0,10,60
Egypt,30,10,20,10,0,10,0,0,10,10
El Salvador,0,0,360,1120,720,310,360,200,520,1050
Eritrea,1450,1580,1920,1910,1260,1750,480,190,320,970
Ethiopia,750,650,1150,790,390,260,120,80,270,450
Georgia,10,10,20,0,0,30,0,0,0,0
Guatemala,0,0,10,50,40,120,250,60,1080,1760
Guinea,10,0,10,10,10,10,0,0,0,30
Haiti,0,0,0,0,0,0,0,0,0,30
Honduras,0,0,80,100,60,70,90,80,450,600
India,30,20,90,50,30,0,0,0,0,0
Indonesia,20,50,40,30,20,0,0,0,10,50
Iran,2830,3100,3740,2580,40,200,140,180,260,740
Iraq,19650,12610,9840,6860,140,460,540,500,500,1220
Jordan,40,20,10,10,0,10,0,0,10,10
Kazakhstan,20,60,90,40,50,10,30,20,10,80
Kenya,20,10,10,10,0,20,0,0,0,10
"Korea, North",10,20,10,10,10,0,0,0,0,0
Kuwait,10,10,0,10,0,0,0,0,0,0
Kyrgyzstan,10,20,40,30,10,50,0,0,0,150
Latvia,0,0,0,10,0,0,0,0,0,0
Lebanon,10,10,10,0,0,0,10,0,0,0
Liberia,30,10,20,10,10,30,30,20,10,10
Mali,0,0,10,10,0,0,0,0,0,30
Moldova,140,320,460,290,200,120,350,80,510,480
Nepal,150,220,310,200,190,20,0,20,10,20
Nicaragua,0,0,0,0,0,0,0,0,10,210
Pakistan,240,160,550,350,440,270,170,130,40,490
Peru,0,0,0,0,0,0,0,0,0,20
Russia,150,300,490,380,440,200,190,40,40,300
Rwanda,60,190,170,120,120,100,10,50,110,110
Senegal,0,0,20,20,10,10,10,0,0,90
Somalia,9010,8850,9030,6120,260,230,150,200,490,1410
South Sudan,50,80,200,180,10,50,40,100,290,590
Sri Lanka,60,90,90,10,60,20,40,20,20,30
Sudan,1310,1580,1440,960,70,380,260,510,1670,1630
Syria,130,1690,12580,6570,60,560,490,1260,4560,10780
Tajikistan,0,0,20,0,0,0,0,0,0,10
Thailand,10,20,30,10,10,0,10,0,0,0
Togo,30,0,20,0,0,0,0,0,0,0
Trinidad and Tobago,0,0,0,0,0,0,0,0,0,10
Turkey,0,0,0,0,0,0,0,0,10,10
Turkmenistan,0,0,0,0,10,20,0,0,0,10
Uganda,10,70,70,60,40,30,30,30,70,50
Ukraine,490,1450,2530,4250,2640,4430,1940,800,1590,1340
Uzbekistan,70,40,40,40,30,10,10,0,0,80
Venezuela,0,0,0,0,0,0,20,0,160,1370
Vietnam,70,20,60,20,10,10,10,0,10,50
Yemen,0,20,20,20,0,0,0,10,20,210
Zimbabwe,0,10,10,0,10,0,0,0,0,0
All other countries [1],50,60,70,70,40,30,20,30,40,70
Unknown [2],160,100,60,90,0,30,0,30,20,60
