Occupation,Total,Female,Male,Unknown sex
Total,969380,526024,443325,31
"Management, professional, and related occupations",79731,44357,35374,0
Service occupations,33370,19945,13425,0
Sales and office occupations,27177,20324,6853,0
"Farming, fishing, and forestry occupations",1498,492,1006,0
"Construction, extraction, maintenance, and repair occupations",22901,6867,16034,0
"Production, transportation, and material moving occupations",27930,4201,23729,0
Military,2753,766,1987,0
No occupation/not working outside home,187,143,44,0
Unknown,773833,428929,344873,31
