Class,Description,Total,Afghanistan,Armenia,Azerbaijan,Bahrain,Bangladesh,Burma,Cambodia,"China, People's Republic",Cyprus,Georgia,Hong Kong,India,Indonesia,Iran,Iraq,Israel,Japan,Jordan,Kazakhstan,"Korea, South",Kuwait,Kyrgyzstan,Laos,Lebanon,Malaysia,Mongolia,Nepal,Oman,Pakistan,Philippines,Qatar,Saudi Arabia,Singapore,Sri Lanka,Syria,Taiwan,Tajikistan,Thailand,Turkey,United Arab Emirates,Uzbekistan,Vietnam
Total,Total for all classes,4813398,2741,11093,4962,7218,36675,3390,6798,298642,7114,8918,34654,1510184,101078,8364,3817,362768,453422,25636,22844,744523,36455,4823,1247,21593,33481,11016,26709,6995,70015,252534,31447,81466,102215,12295,1392,109112,1537,66675,127384,95915,8648,55603
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",7007,9,48,110,75,91,14,12,394,34,86,D,317,165,D,136,1101,684,85,159,726,223,26,18,18,79,99,11,41,123,172,232,663,96,28,0,0,22,88,334,315,44,129
A2,Foreign government officials and families: other foreign government officials or employees,47143,28,151,115,598,995,0,81,133,50,345,D,1439,2468,D,406,9199,4837,4239,192,3463,645,86,45,320,614,224,119,465,755,1360,1353,5685,2284,280,D,4,50,1255,591,1642,232,395
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",441,0,0,D,6,4,0,0,D,0,0,0,43,9,0,4,3,D,5,D,0,6,0,0,D,D,3,5,0,6,82,116,48,0,5,0,0,0,D,4,92,0,0
B1,Temporary visitors: for business,245113,71,499,459,419,1100,145,303,15787,628,626,3543,97702,3715,76,393,38138,3560,1244,1122,5245,698,322,48,1110,6577,541,584,429,4138,12878,2517,4077,4026,1109,67,3276,78,4783,12889,7649,384,2158
B2,Temporary visitors: for pleasure,1899591,802,8509,2317,4736,19377,488,5005,133557,4187,4787,20255,746354,52592,2410,1699,269755,10057,13546,12771,22241,25409,2752,659,14219,17335,6396,15574,3490,46395,118583,21352,43269,11237,6822,917,8062,978,40649,80143,60082,4931,34892
C1,Transit individuals: foreign nationals in transit,177224,17,5,65,9,432,401,37,1348,63,529,227,40043,30106,3,5,632,1613,61,36,1274,41,64,3,24,607,77,448,D,212,90410,1109,99,436,984,0,521,0,1411,2224,1230,27,391
C2,Transit individuals: foreign nationals in transit to the United Nations,8,D,0,0,0,D,0,0,0,0,0,0,4,D,4,0,D,0,0,0,0,0,0,0,D,D,0,0,0,0,D,0,0,0,0,0,0,0,0,0,0,D,0
C3,Transit individuals: foreign government officials and families in transit,1397,0,4,D,D,17,0,D,41,4,0,0,220,34,0,0,25,842,D,0,114,0,0,0,0,8,0,12,0,D,25,13,0,3,5,0,4,0,4,7,4,0,11
CW1,Transitional workers: Northern Mariana Islands,943,0,0,0,0,18,0,0,21,0,0,0,D,0,0,0,0,23,0,0,111,0,0,0,0,0,25,D,0,0,742,0,0,0,0,0,0,0,3,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,231,0,0,0,0,16,0,0,D,0,0,0,0,0,0,0,0,D,0,0,37,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,D,0,0,0
E1,Treaty traders and investors: treaty traders [28],8845,0,0,D,0,0,0,0,6,0,D,0,13,4,0,0,1371,5537,5,0,483,0,0,0,0,D,0,0,0,44,19,0,0,9,0,0,1111,0,14,225,4,0,0
E1S,Spouses of treaty traders [29],490,0,0,D,0,0,0,0,D,0,0,0,D,0,0,0,42,340,0,0,40,0,0,0,0,0,0,0,0,D,D,0,0,D,0,0,60,0,D,8,0,0,D
E1Y,Children of treaty traders [30],104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,78,0,0,4,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,6,0,0,7,0,0,0
E2,Treaty traders and investors: treaty investors [31],68145,7,107,37,3,25,0,3,242,11,18,39,124,29,D,D,1217,49381,10,167,11258,D,5,D,8,10,50,D,D,471,316,5,6,220,47,D,2656,0,270,1302,91,D,10
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",50,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,3,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0
E2S,Spouses of treaty investors [32],3435,0,5,D,0,0,0,0,46,0,D,D,20,3,0,0,40,2347,D,12,687,0,0,0,0,D,5,0,0,31,11,D,0,7,D,D,106,0,52,54,6,D,3
E2Y,Children of treaty investors [33],515,0,D,0,0,0,0,0,3,0,0,0,0,0,0,0,10,373,D,3,90,0,0,0,0,0,D,0,0,4,0,0,0,D,0,0,16,0,6,10,0,0,D
E3,Treaty traders and investors: Australian Free Trade Agreement [34],210,D,0,0,0,0,0,0,10,0,0,47,41,D,0,0,24,13,D,D,6,0,0,D,D,0,0,0,0,D,6,3,D,30,D,0,3,0,3,D,15,0,9
E3S,Spouses of Australian Free Trade Agreement principals [35],78,D,0,0,D,D,0,0,7,0,0,5,39,D,0,0,6,5,0,3,5,0,0,0,0,D,0,0,0,0,4,0,0,4,0,0,D,0,0,0,0,0,D
