Class,Description,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Other [1],Unknown
Total,Total for all classes,68227240,153450,115520,2941190,98510,12482520,736410,244070,46090,460180,9870370,933750,478390,1495920,57330,1444160,249720,82710,119090,121970,319100,95150,382660,1203490,1405630,283380,57800,175780,49350,285540,2387430,63920,1276960,619580,7172240,533760,36740,347510,143230,241830,605150,125870,61690,194240,21090,423410,8473460,249190,55200,514310,1462060,23550,178150,25130,195640,6406700
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",41800,40,80,660,30,4140,170,70,10,8880,3170,630,90,180,30,960,40,30,10,0,120,20,4170,780,330,80,0,40,0,260,100,0,660,120,5620,80,0,40,30,50,120,120,10,10,0,40,2680,40,10,3260,1450,10,20,0,10,2320
A2,Foreign government officials and families: other foreign government officials or employees,175880,1800,960,5350,220,19280,1860,530,620,21730,14470,4370,990,4600,1050,3540,340,170,680,140,930,190,5850,2790,1380,310,280,830,100,620,2560,140,1850,1250,20960,870,40,920,410,270,1810,240,670,440,70,650,17590,480,60,9990,7180,150,200,40,40,11010
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",870,0,0,0,0,190,0,0,0,110,140,10,0,10,0,10,0,0,0,0,10,0,40,10,0,10,0,0,0,0,10,0,10,0,140,0,0,10,0,0,0,0,0,0,0,0,30,0,0,40,10,0,0,0,10,70
B1,Temporary visitors: for business,4883380,24100,4790,126640,12740,813460,83320,12390,3240,42820,436740,107800,1320,50340,5150,171760,38590,14970,18790,27770,45740,4610,27530,81290,79990,37230,11690,30780,4490,17950,192740,3430,65350,21170,262100,59030,3540,52290,16470,26200,53010,11420,4430,28460,2270,69220,556740,27000,1440,38050,76400,2050,26670,1830,5590,938500
B2,Temporary visitors: for pleasure,37058780,47870,47700,2231670,46970,7846760,418220,93110,17810,139030,6189220,380230,11970,571230,19230,607850,89370,25890,62700,34090,136990,22110,168570,412440,276150,113130,19090,61920,15750,163130,1588340,16540,600620,553710,2486170,205710,10390,103190,91850,98760,217300,75190,22580,72820,5770,200480,6325790,118480,12630,208220,616090,7460,58990,9180,18870,3063470
C1,Transit individuals: foreign nationals in transit,696660,1150,2850,1020,150,60160,1360,150,100,3210,119120,11330,450,3590,50,9120,1740,100,50,110,4370,270,1120,4310,10610,8920,200,130,120,1060,710,90,7920,120,36400,4640,210,360,70,890,5620,1410,110,720,40,200,38960,590,60,1460,28140,20,210,30,190,320620
C2,Transit individuals: foreign nationals in transit to the United Nations,780,0,0,0,0,20,0,0,0,0,140,20,0,0,0,40,0,0,0,0,0,0,0,0,10,0,0,0,0,10,10,0,10,40,170,0,0,0,0,0,10,0,0,0,0,0,30,0,0,0,10,0,0,0,0,240
C3,Transit individuals: foreign government officials and families in transit,9130,10,10,0,0,670,0,0,0,60,2080,300,80,80,0,50,120,0,0,0,10,0,20,10,10,0,0,0,10,50,10,0,70,0,720,10,0,0,0,0,10,10,0,0,0,0,450,0,0,20,40,0,0,0,0,4200
CW1,Transitional workers: Northern Mariana Islands,2060,0,10,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,310
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,500,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,60
E1,Treaty traders and investors: treaty traders [2],77810,280,80,1150,410,19570,470,280,60,240,5350,1330,70,580,90,2640,380,40,70,280,160,40,460,700,4000,210,90,150,110,230,770,40,2030,300,5720,760,380,810,50,360,690,50,40,240,20,720,15340,120,260,410,2570,20,180,30,0,6380
E1S,Spouses of treaty traders [3],1520,0,0,40,10,340,10,10,0,10,90,20,10,20,0,50,10,0,0,10,0,0,20,20,50,0,0,0,0,0,10,0,60,20,110,20,0,20,0,10,20,0,0,10,0,20,320,0,0,10,60,0,0,0,0,110
E1Y,Children of treaty traders [4],890,10,0,10,10,230,0,10,0,0,70,20,10,10,0,40,20,0,0,10,0,20,20,10,20,0,0,0,0,0,0,0,40,0,70,10,0,20,0,10,10,0,0,10,0,20,180,0,0,10,20,0,0,0,0,10
E2,Treaty traders and investors: treaty investors [5],412620,4390,580,10190,790,64010,2600,1750,260,1110,41860,11350,1420,2950,330,10580,4540,340,390,4890,1120,5210,1410,5930,32890,1360,580,940,620,1320,4290,310,10340,410,38370,5330,960,9140,420,2010,3610,350,380,3080,240,4430,63810,900,490,3200,21280,280,1190,540,620,20940
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",70,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
E2S,Spouses of treaty investors [6],10240,100,10,330,20,1540,90,70,0,20,1260,240,90,150,20,260,100,20,10,130,30,20,50,200,780,20,10,30,10,40,50,10,430,0,1020,220,10,250,10,70,110,0,10,180,0,90,1190,30,10,90,360,10,30,0,70,350
E2Y,Children of treaty investors [7],5280,50,0,230,10,730,40,40,0,10,700,140,60,110,20,130,40,10,10,100,10,30,20,120,350,20,10,10,10,10,20,0,270,0,390,130,10,180,10,30,40,0,10,100,0,60,740,10,0,30,90,10,10,0,30,110
E3,Treaty traders and investors: Australian Free Trade Agreement [8],37170,80,270,230,20,7380,890,140,20,260,2180,380,50,200,50,1020,60,40,30,90,100,20,140,640,290,170,20,90,40,290,400,10,930,10,10660,370,10,240,30,200,380,20,20,60,10,160,2260,310,10,350,1330,0,60,20,0,4150
E3S,Spouses of Australian Free Trade Agreement principals [9],6350,10,20,60,0,1450,210,30,0,40,320,80,10,60,10,190,10,10,10,20,10,0,30,150,100,30,0,20,0,50,120,0,230,0,1400,90,0,50,10,60,100,0,10,20,0,30,520,70,0,90,470,0,10,10,0,160
E3Y,Children of Australian Free Trade Agreement principals [10],3780,10,10,50,0,800,150,20,0,20,210,50,10,40,0,140,0,10,10,30,20,0,30,100,80,20,0,20,0,20,50,10,160,0,510,60,0,90,10,30,50,0,0,10,0,10,380,60,0,40,320,0,10,0,0,120
F1,Students and exchange visitors: academic students,1625740,7580,1250,32120,4810,225250,11980,23760,2880,18710,86920,33140,400,5770,2900,74440,24890,7420,8490,5550,6320,6420,18490,116770,87150,13370,3230,20300,1280,7870,2730,5730,45750,5640,236440,23640,4490,30150,6040,9040,56930,990,6640,6000,1600,10110,186230,10150,3320,24360,40890,2840,13920,820,550,31310
F2,Students and exchange visitors: spouses and children of academic students,61910,410,50,930,190,7130,760,580,150,1230,7760,1420,20,340,160,2980,810,340,280,280,300,60,720,2960,1900,350,180,510,30,290,140,160,1400,160,5920,960,140,1160,290,410,1600,40,70,240,90,450,9700,810,60,1710,1300,60,330,40,10,1560
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,730,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,380
G1,Representatives to international organizations and families: principals of recognized foreign governments,15930,0,10,20,0,150,10,60,0,670,150,20,10,10,0,10,10,0,0,0,0,0,330,50,10,0,0,0,0,370,10,0,790,0,12310,10,0,0,0,0,20,0,0,0,0,0,40,0,0,250,120,0,0,0,0,470
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,20900,10,10,20,10,440,30,20,0,3080,540,80,10,30,10,90,10,30,0,0,10,10,170,120,10,10,0,10,0,220,20,10,370,0,13240,10,0,10,0,10,40,10,0,0,0,10,160,10,0,290,710,0,10,10,0,990
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,1150,0,0,0,0,10,0,0,0,120,10,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,0,10,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200
G4,Representatives to international organizations and families: international organization officers or employees,121370,150,100,170,30,1510,180,460,50,33710,2680,420,140,330,30,360,70,160,10,30,60,70,14990,1000,160,50,0,50,0,810,60,10,3460,50,33820,130,20,40,10,50,230,20,10,30,0,70,1750,40,20,13890,4100,40,10,10,20,5740
G5,"Attendants, servants or personal employees of representatives",390,0,0,0,0,10,0,0,0,100,10,0,0,0,0,0,0,0,0,0,0,0,80,10,0,0,0,0,0,0,0,0,10,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,20,0,0,0,0,20
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",820,0,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",537440,40,700,10,10,190,0,0,0,0,0,60,389390,80,0,0,0,0,0,0,10,0,50,0,20,30,0,30,10,0,0,0,0,20,10,0,10,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,140140,6210
H1B,Temporary workers and trainees: specialty occupations,755020,1610,820,11080,2340,139080,6150,6440,2150,4820,22780,19230,1240,850,570,26980,5010,1770,1910,1840,1910,960,7010,27610,77910,6350,600,4080,190,3260,1840,1550,42860,960,74680,14970,480,10900,1020,4550,16590,200,1440,2690,290,5170,72450,2640,580,14280,70390,420,3520,110,240,23680
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,2510,60,0,20,0,800,20,20,10,20,190,40,0,0,0,50,10,0,0,0,0,0,10,90,10,10,0,10,0,10,20,0,120,0,520,20,0,10,0,20,30,0,10,10,0,10,90,20,0,20,200,0,0,0,0,40
H2A,Temporary workers and trainees: seasonal agricultural workers,718530,2160,100,310800,5960,88050,4410,1220,250,120,47660,30450,0,370,6610,3660,2140,4670,1630,7270,14530,8950,1340,580,11360,3310,6790,1620,1200,2340,2760,210,2480,7730,8480,22390,2450,3850,1290,5340,2930,330,10,4830,1340,5890,26970,1420,360,3850,33380,260,1910,280,0,8240
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",175270,3030,1870,10080,2640,5080,6800,240,410,190,13020,5040,3030,90,1300,2060,1660,1200,1000,1080,6270,1480,2870,2530,3810,2270,2910,3270,830,1140,740,670,1790,280,3860,5510,1060,4620,1510,3860,4780,60,290,4500,1540,3380,34310,2890,370,3770,3170,280,850,560,60,3380
H3,Temporary workers and trainees: trainees,1350,20,0,100,0,210,10,0,0,10,20,30,0,0,0,20,70,0,20,90,10,0,10,40,50,10,0,40,0,80,10,0,30,0,160,0,0,30,0,50,30,0,0,10,0,10,80,10,10,40,40,0,0,0,0,10
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",286120,800,480,6880,1440,42040,3080,3800,1290,1490,12160,11660,400,250,550,12670,2440,1170,1250,1340,1260,330,3110,7500,13520,3200,320,2250,140,1330,680,720,18910,990,12440,9660,340,6040,550,1820,8670,60,720,1700,240,2930,44420,1310,240,6870,19740,140,2020,60,130,6600
I1,Representatives of foreign information media and families,32470,80,150,1070,60,6010,180,60,20,2780,3000,450,80,430,40,460,60,20,20,50,180,30,630,470,140,40,20,60,40,200,860,20,700,20,5940,140,10,200,30,160,280,90,50,90,10,140,3330,140,20,740,630,50,80,30,10,1910
J1,Students and exchange visitors: exchange visitors,481280,2630,2680,6210,1290,55090,13560,7500,1770,12440,26320,8840,280,2580,1420,18400,4880,1950,1600,1630,2730,5570,11990,34170,18830,6410,670,4400,2760,2750,2960,4320,16170,1710,62890,11960,730,8930,1450,3420,18970,160,2040,4480,1150,5300,21840,5350,3440,11360,12130,1360,9300,1370,150,7000
J2,Students and exchange visitors: spouses and children of exchange visitors,62000,240,110,1500,120,10070,740,890,130,770,3240,1450,20,310,50,2870,710,240,160,290,490,80,1880,5950,2210,650,100,700,80,290,360,70,1480,350,6560,2930,140,1150,190,460,1980,20,240,750,70,330,3610,520,120,1240,1100,110,380,30,40,1450
K1,Fiance(e)s of U.S. citizens,18660,120,60,380,80,3440,270,150,40,170,2190,530,50,200,70,760,180,90,100,110,100,40,400,530,340,320,50,150,30,100,270,60,570,60,1490,330,30,350,100,200,470,60,50,120,20,190,1490,150,20,470,630,30,190,10,10,260
K2,Children of fiance(e)s of U.S. citizens,3050,20,10,50,20,540,40,20,10,20,540,90,10,30,20,80,40,20,20,20,20,0,50,80,30,30,10,20,10,10,60,10,70,10,240,60,10,60,10,30,60,20,10,20,0,40,270,30,10,50,80,0,30,0,0,20
L1,Intracompany transferees: principals,503490,3780,1040,6900,1060,62580,5030,4250,840,2280,31490,14980,300,800,750,20250,4070,1600,1010,3010,2320,640,2740,13840,42080,4220,600,2570,310,1880,2920,1000,20770,340,62070,10550,1370,8030,800,4320,9940,1430,600,4670,200,5540,73350,1990,990,5910,19780,460,3110,1030,140,24960
