Country of residence [1],2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,53887286.0,61052260.0,74930606,76638236,77112073,77643267,81279692,81563139,37176105,13623118
Afghanistan,2570.0,2770.0,4143,4283,4934,3375,3216,3690,1936,1217
Albania,5699.0,6328.0,7623,10615,13897,12736,15952,20012,10517,7988
Algeria,6392.0,7569.0,10804,11766,12712,10883,11467,14120,5267,856
American Samoa,1093.0,818.0,527,938,1631,398,883,1910,734,551
Andorra,1508.0,1554.0,1848,1593,1835,1796,2363,2578,1091,195
Angola,10747.0,12810.0,14715,13213,10327,8381,7674,7786,2712,1436
Anguilla,2709.0,1839.0,1280,893,1188,861,1140,2208,882,519
Antigua and Barbuda,18268.0,16502.0,15994,15773,18150,13842,13926,19015,8400,6179
Argentina,659320.0,777054.0,807515,844518,1027495,883432,854089,990913,391685,254355
Armenia,5096.0,6517.0,7447,8004,9756,9006,8822,15597,9226,8796
Aruba,19611.0,18256.0,19927,14300,12515,8843,20068,26196,14866,15972
Australia,1301382.0,1437767.0,1444405,1344247,1386233,1492322,1550053,1517025,600911,37919
Austria,217798.0,223610.0,227191,199500,213795,222096,226141,227369,88972,15817
Azerbaijan,5908.0,6545.0,7426,7862,8046,6385,6690,8823,3695,2284
Bahamas,269335.0,260573.0,252578,260134,285471,273020,264989,323779,146660,126475
Bahrain,9115.0,9343.0,10010,10714,11375,9082,9796,9985,3626,3284
Bangladesh,18024.0,25200.0,38314,38807,39219,32104,35217,38020,16116,18002
Barbados,61981.0,61495.0,63706,63630,68943,52797,47644,72502,29296,10279
Belarus,11474.0,11877.0,14075,15945,19898,15581,16967,23448,10752,2627
Belgium,313615.0,318855.0,329268,296438,294175,314493,334657,330646,122649,15963
Belize,24268.0,25536.0,26767,28082,31507,25744,25759,34290,14091,13604
Benin,2310.0,2148.0,2749,3006,2971,2461,2323,2544,1188,568
Bermuda,26855.0,52935.0,88880,92243,88899,85695,102162,107168,51270,25776
Bhutan,493.0,568.0,937,1068,1004,973,959,1132,431,144
Bolivia,41460.0,48676.0,54389,64647,74441,68700,65072,82553,34505,52128
Bonaire,,,358,301,347,342,670,1831,855,497
Bosnia and Herzegovina,5726.0,6221.0,8103,8445,9129,8816,9326,10371,4904,2495
Botswana,2795.0,2483.0,2516,2920,2931,2488,2512,3061,1280,360
Brazil,1833397.0,2203777.0,2462622,2569484,2020983,1842389,2066562,2409103,1068360,104616
Brunei,2089.0,2261.0,2148,1951,1748,1479,1589,1694,662,166
Bulgaria,33752.0,34762.0,37994,39199,40601,35382,34203,41381,18933,8930
Burkina Faso,2829.0,3345.0,4826,5934,6802,4393,3951,4788,1719,1189
Burma,2978.0,4274.0,6168,7058,8968,10520,10460,12141,5036,1577
Burundi,1077.0,1604.0,1927,2015,1820,2479,1830,2013,1010,609
Cabo Verde,1796.0,3527.0,5076,4740,5831,5388,4890,5058,1523,740
Cambodia,3565.0,4808.0,4734,3819,5679,4731,5521,7883,3199,1297
Cameroon,6278.0,6799.0,9006,10678,12563,12301,10640,9228,3793,1264
Canada [2],1837473.0,4697606.0,9305182,8828585,9199995,11650520,13819363,14047574,6812811,1509672
Cayman Islands,57741.0,56007.0,53498,46068,42228,32475,48858,84844,37200,5700
Central African Republic,334.0,340.0,573,767,653,526,449,1246,1003,693
Chad,351.0,514.0,1112,1139,1105,1039,841,1095,382,298
Chile,214913.0,256171.0,289163,358800,396844,402820,438319,477911,211344,173467
"China, People's Republic",1495782.0,1858989.0,2311007,2688752,3003717,2797474,2829872,2972508,940871,167832
Christmas Island,7.0,17.0,42,41,52,25,24,33,22,12
Cocos (Keeling) Islands,9.0,19.0,56,35,43,32,35,55,32,32
Colombia,624480.0,794972.0,960672,972478,932973,896087,894320,1081551,432844,863400
Comoros,75.0,125.0,237,204,197,209,201,223,76,49
"Congo, Democratic Republic",1513.0,3709.0,6440,6668,7734,6712,7112,8351,3063,1872
"Congo, Republic",3404.0,2428.0,2181,1992,1735,1524,1414,1665,506,242
Cook Islands,70.0,76.0,114,77,65,78,66,111,57,29
Costa Rica,204976.0,215633.0,237759,248299,315420,306038,299825,375174,180204,195448
Cote d'Ivoire,2355.0,4780.0,6928,7878,8935,7346,7858,9182,3671,1505
Croatia,21392.0,22225.0,25523,27792,29783,26403,26524,33964,16658,8040
