Class of admission,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,373330,421144,438477,442418,450457,457599,454494,218895,161041,331226
"Ambassadors, public ministers, career diplomatic or consular officers and their families (A1)",34548,39239,40410,41932,42459,43715,42431,22752,21640,34182
Other foreign government officials or employees and their families (A2),164896,179956,183104,181761,180796,184669,178591,83301,65441,134596
"Attendants, servants, or personal employees of A1 and A2 and their families (A3)",1381,1642,1449,1307,1406,1178,1055,398,598,810
Principals of recognized foreign governments (G1),15254,15274,15947,16575,16824,17332,17400,9581,9059,13802
Other representatives of recognized foreign governments (G2),16011,19346,21481,20215,21578,22036,21414,7380,2797,12714
Representatives of nonrecognized or nonmember foreign governments (G3),864,804,943,1017,1048,1079,1099,463,365,931
International organization officers or employees (G4),108478,116363,121890,125565,130056,132853,136296,65216,38400,84592
"Attendants, servants, or personal employees of representatives (G5)",1137,1116,1093,1060,1006,972,791,299,139,385
"North Atlantic Treaty Organization (NATO) officials, spouses, and children (N1 to N7)",30761,47404,52160,52986,55284,53765,55417,29505,22602,49214
