Country of birth,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Total,990553,1016518,1051031,1183505,1127167,1096611,1031765,707362,740002,1018349
Afghanistan,2196,10527,8328,12513,19538,12935,10136,11407,9488,14193
Albania,3186,3828,4653,5773,5722,5049,5366,3508,2612,5945
Algeria,1241,1669,1775,2180,2139,2123,2299,1581,1898,3125
Angola,143,148,154,198,209,176,226,181,208,453
Anguilla,22,20,22,20,23,23,14,11,11,19
Antigua and Barbuda,344,369,290,324,322,325,323,190,201,280
Argentina,4372,3874,3730,4091,3482,3080,3925,2970,3248,4128
Armenia,2722,2913,2962,3543,3437,3217,3101,2145,1833,3037
Aruba,45,40,38,23,47,45,52,22,28,46
Australia,2759,2809,3034,3239,2906,2693,3205,2523,2682,2859
Austria,415,438,474,432,387,401,437,311,359,344
Azerbaijan,637,672,676,784,881,1015,1169,814,545,1129
Bahamas,630,654,725,656,725,759,922,614,997,767
Bahrain,115,122,145,138,130,143,183,127,151,163
Bangladesh,12099,14645,13570,18723,14693,15717,15176,9272,6405,10858
Barbados,428,384,376,371,373,318,338,226,269,306
Belarus,1970,2015,1994,2127,1919,1951,2263,1723,1435,2172
Belgium,675,632,662,691,625,537,714,629,601,552
Belize,946,789,772,851,746,632,806,475,670,591
Benin,342,517,466,577,648,573,619,450,467,721
Bermuda,88,106,112,99,68,65,84,67,71,65
Bhutan,8954,7298,6325,4217,2940,2350,1441,1091,137,209
Bolivia,2071,1719,1626,1595,1510,1523,1525,976,1121,1621
Bosnia and Herzegovina,697,693,859,971,846,682,637,477,478,506
Botswana,53,58,61,78,112,72,61,43,58,58
Brazil,11033,10429,11424,13812,14989,15394,19825,16746,18351,24169
Brunei,21,25,21,31,24,29,23,11,24,23
Bulgaria,2844,2981,2688,2670,2184,1798,1759,1118,1000,1151
Burkina Faso,585,583,575,642,541,525,646,465,551,814
Burma,12565,11144,12808,13065,12897,8182,5024,4000,2143,2879
Burundi,260,273,351,415,1094,762,781,1099,730,788
Cabo Verde,1673,1154,1253,2242,2618,1929,1852,995,941,1119
Cambodia,2624,2536,1868,3173,4056,3187,2748,1593,1762,3400
Cameroon,3908,3943,4374,4899,4668,4236,4369,2842,3578,5879
Canada,13181,11586,12673,12793,11484,9898,11388,9526,9978,11317
Cayman Islands,44,48,53,55,67,47,53,50,58,40
Central African Republic,213,155,234,202,178,304,231,148,151,135
Chad,111,119,175,136,205,251,224,111,100,174
Chile,1736,1581,1596,1698,1625,1519,1762,1520,1632,1747
"China, People's Republic",71798,76089,74558,81772,71565,65214,62248,41483,49847,67950
Colombia,21131,18175,17316,18610,17956,17545,19841,11989,15293,21723
Comoros,3,9,5,4,4,8,10,4,4,D
"Congo, Democratic Republic",2792,4347,5345,6791,8709,9941,8999,7522,3906,4688
"Congo, Republic",1059,552,496,625,632,580,476,308,219,527
Costa Rica,2114,1966,2029,2224,2184,2171,2348,1658,1991,2167
Cote d'Ivoire,1486,1477,1497,1617,1810,1375,1589,1049,1207,1559
Croatia,353,297,348,388,375,286,360,241,294,259
Cuba,32219,46679,54396,66516,65028,76486,41641,16367,23077,36642
Curacao,0,27,22,35,34,56,53,31,29,35
Cyprus,126,129,113,131,117,120,111,105,102,90
Czechia,676,606,637,650,582,534,714,454,496,474
Czechoslovakia (former),74,74,58,62,52,51,0,69,48,63
Denmark,506,514,609,521,461,353,416,405,322,374
Djibouti,90,190,370,281,222,281,151,84,111,154
Dominica,244,345,229,298,510,492,511,287,279,455
Dominican Republic,41311,44577,50610,61161,58520,57413,49911,30005,24553,40152
Ecuador,10591,10960,10187,10757,10594,11472,11083,6157,7532,11910
Egypt,10294,11477,12085,12045,9834,9826,9479,6164,4396,8348
El Salvador,18260,19273,19487,23449,25109,28326,27656,17907,18668,30876
Equatorial Guinea,18,15,25,18,20,17,30,27,29,52
Eritrea,2138,2002,2220,2267,2449,2428,2385,1881,1304,1760
Estonia,211,220,189,211,176,151,193,126,140,118
Eswatini,15,23,19,20,19,18,32,25,28,22
Ethiopia,13097,12300,11394,13232,14637,12403,9060,6280,3706,5720
Fiji,895,802,875,866,805,730,734,425,419,1124
Finland,331,350,407,489,439,442,497,317,324,288
