Class of admission,Total,Adjustments of status,New arrivals
Total,44404,44404,-
Cuban refugees (P.L. 89-732 of 1966) (CU6),12294,12294,-
Non-Cuban spouses or children of Cuban refugees (CU7),1939,1939,-
Indochinese refugees (P.L. 95-145 of 1977) (IC6),D,D,-
Spouses or children of Indochinese refugees not qualified as refugees on their own (IC7),D,D,-
Refugee parolees (P.L. 95-412 of 1978) (R86),4,4,-
Liberian Refugee Immigration Fairness applicants (LR6),94,94,-
Children (under 21 years of age) of LR6 (LR8),D,D,-
Other refugees (P.L. 96-212 Refugee Act of 1980) (RE6),11512,11512,-
Spouses of RE6 (RE7),4030,4030,-
Children of RE6 (RE8),14523,14523,-
Other relatives (RE9),3,3,-
