Geographic area,Total,Europe,Asia and Oceania,Africa,Mexico,Other North America,South America,Unknown
Total,1018349,75606,420083,89571,138772,193900,99025,1392
"Abilene, TX",204,3,101,40,39,18,3,0
"Aguadilla-Isabela, PR",57,5,D,D,D,35,11,0
"Akron, OH",783,70,459,134,44,D,39,D
"Alamogordo, NM",76,D,41,D,22,8,0,0
"Albany, GA",82,0,44,14,4,16,4,0
"Albany-Lebanon, OR",100,6,34,5,40,8,7,0
"Albany-Schenectady-Troy, NY",2150,207,1242,191,D,256,214,D
"Albertville, AL",102,0,6,3,43,47,3,0
"Albuquerque, NM",1474,D,421,172,644,115,69,D
"Alexandria, LA",66,D,40,8,5,D,4,4
"Allentown-Bethlehem-Easton, PA-NJ",2513,119,801,175,D,1052,326,D
"Amarillo, TX",442,D,107,99,185,25,17,D
"Ames, IA",229,21,129,29,24,17,9,0
"Anchorage, AK",467,69,225,D,28,84,32,D
"Ann Arbor, MI",1147,112,753,81,46,90,61,4
"Anniston-Oxford, AL",70,3,46,3,5,10,3,0
"Appleton, WI",221,5,70,58,46,14,28,0
"Ardmore, OK",66,D,36,D,23,3,0,0
"Asheville, NC",403,113,68,D,73,87,43,D
"Astoria, OR",51,5,24,0,15,4,3,0
"Athens-Clarke County, GA",314,27,117,35,42,56,37,0
"Atlanta-Sandy Springs-Alpharetta, GA",21044,1124,10195,2891,1926,3048,1839,21
"Atlantic City-Hammonton, NJ",911,66,348,D,72,268,97,D
"Auburn-Opelika, AL",338,19,268,6,12,15,18,0
"Augusta-Richmond County, GA-SC",490,D,240,59,52,63,45,D
"Augusta-Waterville, ME",65,8,35,7,D,12,D,0
"Austin, MN",140,D,22,68,38,6,D,0
"Austin-Round Rock-Georgetown, TX",10907,900,5163,725,2066,1331,706,16
"Bakersfield, CA",2348,D,755,69,1165,248,71,D
"Baltimore-Columbia-Towson, MD",7925,340,3802,1684,142,1614,337,6
"Bangor, ME",142,16,71,24,4,21,6,0
"Barnstable Town, MA",628,96,93,9,5,200,225,0
"Baton Rouge, LA",908,D,330,61,107,311,71,D
"Battle Creek, MI",58,8,24,8,6,7,5,0
"Bay City, TX",74,0,28,0,39,4,3,0
"Beaumont-Port Arthur, TX",776,D,243,35,301,159,26,D
"Beckley, WV",53,D,35,8,D,3,3,0
"Bellingham, WA",433,43,175,10,52,135,18,0
"Bend, OR",167,19,41,8,61,24,14,0
"Binghamton, NY",241,31,147,22,D,33,D,0
"Birmingham-Hoover, AL",1089,44,514,133,176,138,84,0
"Bismarck, ND",119,17,46,45,D,5,D,0
"Blacksburg-Christiansburg, VA",270,27,129,41,13,20,40,0
"Bloomington, IL",336,9,252,41,23,6,5,0
"Bloomington, IN",223,24,123,26,16,13,21,0
"Bloomsburg-Berwick, PA",71,D,40,15,0,11,D,0
"Boise City, ID",1072,88,428,163,285,59,D,D
"Boston-Cambridge-Newton, MA-NH",26370,2733,9714,3080,291,7021,3508,23
"Boulder, CO",755,79,335,20,193,76,52,0
"Bowling Green, KY",376,9,159,129,13,58,8,0
"Bozeman, MT",122,20,45,11,18,12,16,0
"Branson, MO",58,9,19,D,5,18,D,0
"Breckenridge, CO",85,13,12,21,11,14,11,3
"Bremerton-Silverdale-Port Orchard, WA",240,29,126,14,18,34,19,0
"Brenham, TX",53,D,19,D,25,D,0,0
"Bridgeport-Stamford-Norwalk, CT",4414,577,1107,183,152,1301,1082,12
"Brownsville-Harlingen, TX",1036,24,52,13,902,32,13,0
"Brunswick, GA",124,19,42,6,30,18,9,0
"Buffalo-Cheektowaga, NY",1979,145,1257,285,D,192,71,D
"Burley, ID",58,0,5,D,46,D,4,0
"Burlington, NC",198,15,42,9,55,61,16,0
"Burlington-South Burlington, VT",327,32,163,69,D,34,25,D
"Calhoun, GA",81,D,D,0,25,37,D,0
"California-Lexington Park, MD",95,6,37,19,7,21,5,0
"Canton-Massillon, OH",176,16,101,11,15,22,11,0
"Cape Coral-Fort Myers, FL",2926,202,213,D,178,1842,451,D
"Cape Girardeau, MO-IL",65,D,40,7,8,D,4,0
"Carbondale-Marion, IL",104,5,71,9,8,7,D,D
"Carlsbad-Artesia, NM",126,D,33,3,73,14,D,0
"Carson City, NV",95,3,17,0,54,16,5,0
"Cedar Rapids, IA",549,24,183,285,18,29,D,D
"Centralia, WA",67,4,34,8,15,6,0,0
"Chambersburg-Waynesboro, PA",144,D,22,D,22,92,5,0
"Champaign-Urbana, IL",482,36,291,78,22,23,32,0
"Charleston, WV",109,10,51,26,8,11,3,0
"Charleston-North Charleston, SC",972,142,329,82,98,172,149,0
"Charlotte-Concord-Gastonia, NC-SC",9500,666,5117,826,733,1393,743,22
"Charlottesville, VA",547,68,307,45,24,71,32,0
"Chattanooga, TN-GA",546,35,201,38,54,139,79,0
"Cheyenne, WY",86,D,23,D,38,8,10,0
"Chicago-Naperville-Elgin, IL-IN-WI",31564,5192,14237,2027,6852,1354,1749,153
"Chico, CA",177,12,87,D,62,D,8,0
"Cincinnati, OH-KY-IN",5723,248,3512,1092,D,471,244,D
"Clarksville, TN-KY",358,30,123,85,24,70,26,0
"Clearlake, CA",55,D,17,D,30,D,3,0
"Cleveland, TN",70,4,25,8,9,19,5,0
"Cleveland-Elyria, OH",3067,527,1402,409,269,254,178,28
"Clewiston, FL",131,D,7,0,35,82,D,0
"Coeur d'Alene, ID",78,14,36,8,6,10,4,0
"Coldwater, MI",98,0,70,0,21,3,4,0
"College Station-Bryan, TX",604,26,268,44,202,29,35,0
"Colorado Springs, CO",874,73,314,94,195,128,D,D
"Columbia, MO",338,18,193,77,16,21,13,0
"Columbia, SC",961,57,481,79,103,162,79,0
"Columbus, GA-AL",296,11,190,26,12,41,16,0
"Columbus, IN",318,22,210,9,27,17,33,0
"Columbus, NE",163,0,0,D,25,117,D,0
"Columbus, OH",6240,270,2718,2258,215,452,314,13
