Class of admission,Total,Adjustments of status,New arrivals
Total,35847,35847,-
Cuban refugees (P.L. 89-732 of 1966) (CU6),19448,19448,-
Non-Cuban spouses or children of Cuban refugees (CU7),2017,2017,-
Indochinese refugees (P.L. 95-145 of 1977) (IC6),D,D,-
Spouses or children of Indochinese refugees not qualified as refugees on their own (IC7),D,D,-
Liberian Refugee Immigration Fairness applicants (LR6),1164,1164,-
Spouses of LR6 (LR7),17,17,-
Children (under 21 years of age) of LR6 (LR8),35,35,-
Unmarried sons/daughters (at least 21 years of age) of LR6 (LR9),6,6,-
Other refugees (P.L. 96-212 Refugee Act of 1980) (RE6),5471,5471,-
Spouses of RE6 (RE7),1550,1550,-
Children of RE6 (RE8),6136,6136,-
