Age,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,1018349,428268,166041,270284,43233,83082,27441
Under 1 year,2225,91,760,401,613,0,360
1 to 4 years,20746,3446,6910,4393,3205,755,2037
5 to 9 years,45401,9582,12174,13062,3572,4803,2208
10 to 14 years,56607,14456,14886,16849,2502,6366,1548
15 to 19 years,62784,18669,17985,16711,1749,6300,1370
20 to 24 years,79971,29691,21187,14402,4612,8167,1912
25 to 29 years,103160,56510,12328,14450,7546,9982,2344
30 to 34 years,134495,56021,13436,44188,7245,11052,2553
35 to 39 years,135312,40094,13521,63061,5169,10104,3363
40 to 44 years,105620,32381,13466,45518,2966,7708,3581
45 to 49 years,78091,32577,13319,21738,1741,5786,2930
50 to 54 years,59772,31755,11147,9704,1099,4259,1808
55 to 59 years,46609,30515,7754,3686,664,3134,856
60 to 64 years,35255,27097,4229,1399,317,1871,342
65 to 74 years,39762,34002,2724,664,214,1957,201
75 years and over,12537,11380,215,58,18,838,28
Unknown,2,1,0,0,1,0,0
