Class of Admission,Total,Adjustments of status,New arrivals
Total,89856,7752,82104
"Spouses of lawful permanent residents, subject to country limits, new arrivals (F21)",1069,0,1069
"Spouses of lawful permanent residents, subject to country limits, adjustments (F26)",2025,2025,0
"Spouses of lawful permanent residents, subject to country limits, adjustments, self petitioning (B26)",433,433,0
"Spouses of lawful permanent residents, subject to country limits, new arrivals, conditional (C21)",93,0,93
"Spouses of lawful permanent residents, subject to country limits, adjustments, conditional (C26)",1116,1116,0
"Spouses of lawful permanent residents, exempt from country limits, new arrivals (FX1)",29133,0,29133
"Spouses of lawful permanent residents, exempt from country limits, adjustments (FX6)",896,896,0
"Spouses of lawful permanent residents, exempt from country limits, adjustments, self petitioning (BX6)",140,140,0
"Spouses of lawful permanent residents, exempt from country limits, new arrivals, conditional (CX1)",201,0,201
"Spouses of lawful permanent residents, exempt from country limits, adjustments, conditional (CX6)",698,698,0
"Children of lawful permanent residents, subject to country limits, new arrivals (F22)",772,0,772
"Children of lawful permanent residents, subject to country limits, adjustments (F27)",821,821,0
"Children of lawful permanent residents, subject to country limits, adjustments, self petitioning (B27)",51,51,0
"Children of C21, C22, C26, or C27, subject to country limits, new arrivals, conditional (C23)",9,0,9
"Children of C21, C22, C26, or C27, subject to country limits, adjustments, conditional (C28)",10,10,0
"Children of B21, B22, B26, or B27, subject to country limits, adjustments (B28)",43,43,0
"Children of F21, F22, F26, or F27, subject to country limits, new arrivals (F23)",725,0,725
"Children of F21, F22, F26, or F27, subject to country limits, adjustments (F28)",30,30,0
"Children of C24 or C29, subject to country limits, adjustments, conditional (C20)",D,D,0
"Children of B24 or B29, subject to country limits, adjustments (B20)",D,D,0
"Children of F24 or F29, subject to country limits, new arrivals (F25)",6023,0,6023
"Children of F24 or F29, subject to country limits, adjustments (F20)",92,92,0
"Children of lawful permanent residents, subject to country limits, new arrivals, conditional (C22)",D,0,D
"Children of lawful permanent residents, subject to country limits, adjustments, conditional (C27)",32,32,0
"Children of lawful permanent residents, exempt from country limits, new arrivals (FX2)",22893,0,22893
"Children of lawful permanent residents, exempt from country limits, adjustments (FX7)",371,371,0
"Children of lawful permanent residents, exempt from country limits, new arrivals, self petitioning (BX2)",11,0,11
"Children of lawful permanent residents, exempt from country limits, adjustments, self petitioning (BX7)",17,17,0
"Children of CX2 or CX7, exempt from country limits, new arrivals, conditional (CX3)",25,0,25
"Children of BX1, BX2, BX6, or BX7, exempt from country limits, new arrivals (BX3)",D,0,D
"Children of BX1, BX2, BX6, or BX7, exempt from country limits, adjustments (BX8)",26,26,0
"Children of FX1, FX2, FX7, or FX8, exempt from country limits, new arrivals (FX3)",12418,0,12418
"Children of FX1, FX2, FX7, or FX8, exempt from country limits, adjustments (FX8)",20,20,0
"Children of lawful permanent residents, exempt from country limits, new arrivals, conditional (CX2)",9,0,9
"Children of lawful permanent residents, exempt from country limits, adjustments, conditional (CX7)",23,23,0
"Unmarried sons/daughters of lawful permanent residents, subject to country limits, new arrivals (F24)",8715,0,8715
"Unmarried sons/daughters of lawful permanent residents, subject to country limits, adjustments (F29)",891,891,0
"Unmarried sons/daughters of lawful permanent residents, subject to country limits, adjustments, self petitioning (B29)",11,11,0
