Age,Total,Principal Applicants [3],Spouses [4],Children,Other Dependents
Total,11454,4557,1364,5493,40
Under 1 year,27,-,-,27,-
1 to 4 years,944,6,-,928,10
5 to 9 years,1519,36,-,1478,5
10 to 14 years,1299,40,-,1254,5
15 to 19 years,1235,102,-,1117,16
20 to 24 years,1146,445,D,658,D
25 to 29 years,1174,986,161,27,-
30 to 34 years,1014,769,D,D,-
35 to 39 years,858,585,273,-,-
40 to 44 years,608,423,D,D,-
45 to 49 years,461,312,D,D,-
50 to 54 years,372,270,102,-,-
55 to 59 years,277,197,80,-,-
60 to 64 years,216,157,59,-,-
65 to 74 years,233,169,D,-,D
75 years and over,71,60,11,-,-
