Age,Total,Female,Male,Unknown Sex
Total,707362,380786,326414,162
Under 1 year,1457,714,743,-
1 to 4 years,16472,8018,8454,-
5 to 9 years,35965,17686,18279,-
10 to 14 years,38124,18519,19604,1
15 to 19 years,44624,21712,22909,3
20 to 24 years,56125,31328,24786,11
25 to 29 years,80726,46105,34616,5
30 to 34 years,96353,50874,45469,10
35 to 39 years,84960,44103,40847,10
40 to 44 years,68154,36392,31745,17
45 to 49 years,56590,30891,25676,23
50 to 54 years,41476,23661,17786,29
55 to 59 years,30634,17810,12808,16
60 to 64 years,22357,13252,9088,17
65 to 74 years,24876,14609,10254,13
75 years and over,8468,5111,3350,7
Unknown,1,1,-,-
