Class,Description,Total,Albania,Andorra,Austria,Belarus,Belgium,Bosnia and Herzegovina,Bulgaria,Croatia,Czechia,Denmark [57],Estonia,Finland,France [58],Germany,Greece,Hungary,Iceland,Ireland,Italy,Kosovo,Latvia,Liechtenstein,Lithuania,Luxembourg,Malta,Moldova,Netherlands [59],North Macedonia,Norway,Poland,Portugal,Romania,Russia,Slovakia,Slovenia,Spain,Sweden,Switzerland,Ukraine,United Kingdom [60]
Total,Total for all classes,10979083,15753,1279,141615,5463,209050,7060,24672,31946,86281,194339,16891,73184,1469979,1404348,72690,65106,38445,399988,865392,4811,18032,1163,32818,10440,5818,7239,528432,6980,129026,239157,151793,67400,73010,37893,16990,885632,227512,241074,79943,3090439
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",9886,40,24,238,19,280,33,76,48,247,368,126,239,789,1101,217,306,56,226,609,50,73,23,142,50,26,14,472,38,313,253,117,149,263,79,64,631,265,200,135,1487
A2,Foreign government officials and families: other foreign government officials or employees,30501,186,8,619,D,476,93,162,93,286,1002,215,906,2394,2424,436,669,36,650,899,277,155,12,383,55,71,151,997,70,632,664,237,445,288,253,57,1202,2169,1123,334,9372
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",41,0,0,0,0,D,0,3,0,0,D,0,0,6,0,0,0,0,D,5,0,0,0,D,0,0,0,0,0,0,0,D,0,D,D,0,4,6,0,5,12
B1,Temporary visitors: for business,119095,368,5,3178,446,1797,956,3242,3251,1004,1422,220,501,4902,11768,1380,699,267,1838,9152,249,339,10,260,46,79,418,3656,501,1289,14041,1133,10048,3861,422,285,4355,1507,1961,6180,22059
B2,Temporary visitors: for pleasure,489735,12189,18,4204,2498,3523,4133,14157,6960,2401,3071,434,1131,16378,30493,2191,3026,1814,4933,13712,3255,678,19,715,283,178,5489,8803,4516,2657,66769,2487,39567,50801,1105,344,12174,6159,7490,51917,97063
C1,Transit individuals: foreign nationals in transit,57490,100,0,347,227,323,369,1776,3621,115,502,206,205,2649,2748,2187,251,599,613,4239,D,700,0,274,17,28,99,1690,395,523,3207,1363,4610,1908,135,106,1629,472,490,9397,9370
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,0,0,0,D,0,D,D,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,0,0,D,0,0,0,0,D,0,0,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,867,0,0,8,0,19,0,0,0,D,0,0,0,70,105,0,D,0,D,14,D,0,0,0,0,0,0,13,0,8,9,3,16,D,0,0,70,28,43,0,461
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [61],8070,0,0,185,D,108,10,D,0,3,73,6,10,963,2449,130,0,0,131,1928,0,16,0,0,D,0,0,134,0,87,53,D,12,13,D,10,752,39,14,4,940
E1S,Spouses of treaty traders [62],218,0,0,3,0,D,D,0,0,D,D,0,D,25,71,5,0,0,D,49,0,0,0,0,0,0,D,3,0,3,3,0,0,5,D,0,29,D,0,D,22
E1Y,Children of treaty traders [63],69,0,0,0,0,0,0,0,0,0,4,0,D,12,29,D,0,0,0,8,0,0,0,0,0,0,0,D,0,0,D,0,0,D,0,0,8,0,D,0,8
