Age,Total,Tourists and business travelers (Visa waiver) [16],Tourists and business travelers (Other) [17],Students and exchange visitors [18],Temporary workers and families [19],Diplomats and other representatives [20],All other classes,Unknown
Total,19599348,5239071,11548920,601566,1851916,143116,203999,10760
Under 5 years,323457,98170,205375,3616,14102,1441,641,112
5 to 9 years,481740,136121,312177,6233,23837,2144,991,237
10 to 14 years,549635,159820,358084,9587,18702,2098,1101,243
15 to 19 years,686309,192933,390600,75417,23440,1977,1462,480
20 to 24 years,1289912,300147,597063,247168,126600,4837,13212,885
25 to 29 years,1982102,485411,999711,145350,304210,11219,35207,994
30 to 34 years,2314281,569798,1269647,63660,353245,18964,37700,1267
35 to 39 years,2227688,540688,1316050,24119,293782,20432,31537,1080
40 to 44 years,2077684,544336,1250454,11732,222969,20946,26220,1027
45 to 49 years,1981458,549014,1199833,6917,184264,19411,20720,1299
50 to 54 years,1690176,516293,1006947,3681,129662,17439,15095,1059
55 to 59 years,1386749,415361,858272,2051,86922,12798,10416,929
60 to 64 years,1043566,296530,686018,1222,47664,6319,5355,458
65 years and over,1563692,434337,1097979,789,22479,3089,4338,681
Unknown age,899,112,710,24,38,2,4,9
