Year,Total,Affirmative,Defensive
1990,8470,5670,2800
1991,5040,2910,2130
1992,6310,4120,2180
1993,9540,7510,2030
1994,13830,11780,2050
1995,20700,17570,3130
1996,23530,18620,4910
1997,22940,16380,6560
1998,20510,13220,7290
1999,26570,18150,8420
2000,32510,23280,9240
2001,39150,29150,10000
2002,36940,25960,10980
2003,28740,15370,13380
2004,27380,14350,13020
2005,25300,13550,11760
2006,26350,13050,13300
2007,25320,12460,12860
2008,23020,12130,10890
2009,22300,12000,10300
2010,19780,11260,8520
2011,23630,13490,10140
2012,27450,16870,10580
2013,24630,14890,9750
2014,23040,14420,8610
2015,25940,17800,8140
2016,20310,11610,8700
2017,26370,15800,10570
2018,37690,24490,13200
2019,45800,26880,18920
2020,30710,16100,14610
2021,16550,9130,7420
2022,35720,13170,22550
2023,54350,22300,32050
