Class of admission,Total,Adjustments of status,New arrivals
Total,15315,13174,2141
"Broadcast (IBCB of BBG) employees, new arrivals (BC1)",D,-,D
"Broadcast (IBCG of BBG) employees, adjustments (BC6)",28,28,-
"Ministers, new arrivals (SD1)",19,-,19
"Ministers, adjustments (SD6)",518,518,-
"Employees of U.S. government abroad, new arrivals (SE1)",563,-,563
"Employees of U.S. government abroad, adjustments (SE6)",49,49,-
"Foreign medical school graduate who was licensed to practice in the United States on Jan. 9, 1978, adjustments (SJ6)",3,3,-
"Retired employees of international organizations, new arrivals (SK1)",D,-,D
"Retired employees of international organizations, adjustments (SK6)",61,61,-
"Juvenile court dependents, adjustments (SL6)",11409,11409,-
"Retired NATO-6 civilian employees, adjustments (SN6)",3,3,-
"Religious workers, new arrivals (SR1)",10,-,10
"Religious workers, adjustments (SR6)",258,258,-
"Spouses of BC1 or BC6, new arrivals (BC2)",D,-,D
"Spouses of BC1 or BC6, adjustments (BC7)",15,15,-
"Spouses of SD1 or SD6, new arrivals (SD2)",9,-,9
"Spouses of SD1 or SD6, adjustments (SD7)",223,223,-
"Spouses of SE1 or SE6, new arrivals (SE2)",459,-,459
"Spouses of SE1 or SE6, adjustments (SE7)",14,14,-
"Spouses of SK1 or SK6, adjustments (SK7)",18,18,-
"Spouses of SN1 or SN6, adjustments (SN7)",3,3,-
"Spouses of SR1 or SR6, new arrivals (SR2)",3,-,3
"Spouses of SR1 or SR6, adjustments (SR7)",68,68,-
"Children of BC1 or BC6, adjustments (BC8)",22,22,-
"Children of SD1 or SD6, new arrivals (SD3)",24,-,24
"Children of SD1 or SD6, adjustments (SD8)",266,266,-
"Children of SE1 or SE6, new arrivals (SE3)",1042,-,1042
"Children of SE1 or SE6, adjustments (SE8)",26,26,-
"Certain unmarried children of SK1 or SK6, new arrivals (SK3)",D,-,D
"Certain unmarried children of SK1 or SK6, adjustments (SK8)",119,119,-
"Children of SR1 or SR6, new arrivals (SR3)",5,-,5
"Children of SR1 or SR6, adjustments (SR8)",68,68,-
"Certain unmarried sons/daughters of SN1 or SN6, adjustments (SN8)",3,3,-
