Country of birth,Total,Under 1 year,1 to 4 years,5 years and over
Total,1250,40,460,750
Bangladesh,30,10,10,10
Brazil,20,0,0,20
Bulgaria,80,0,40,50
Burundi,10,0,0,10
Cameroon,10,0,0,10
"China, People's Republic",20,0,0,20
Colombia,190,10,40,150
Ecuador,10,0,0,10
Ghana,10,0,0,10
Haiti,80,0,20,60
Hong Kong,10,0,0,10
Hungary,20,0,10,10
India,220,10,170,50
Jamaica,20,0,0,20
"Korea, South",50,0,50,0
Kyrgyzstan,10,0,0,10
Liberia,20,0,10,10
Malawi,10,0,0,10
Mexico,10,0,0,10
Morocco,20,10,10,0
Nigeria,60,0,10,50
Pakistan,30,20,10,0
Philippines,50,0,10,50
Sierra Leone,10,0,0,10
South Africa,10,0,10,10
Taiwan,60,0,20,40
Thailand,40,0,20,20
Uganda,10,0,0,10
Vietnam,20,0,10,10
All other countries [2],90,0,10,80
Unknown,0,0,0,0
