Country of citizenship,Total temporary workers and families [4],Workers in specialty occupations (H1B),Seasonal agricultural workers (H2A),"Seasonal non-agricultural workers (H2B, H2R) [5]","Workers with extraordinary ability/ achievement (O1, O2)","Athletes, artists, and entertainers (P1 to P3)",Intracompany transferees (L1),Treaty traders and investors (E1 to E3) [6],Other
Total,2572815,368440,510343,86739,79089,68153,336676,291588,831787
Afghanistan,22,8,D,-,-,D,4,D,5
Albania,243,87,-,-,13,24,19,60,40
Algeria,151,19,-,-,9,9,68,11,35
Andorra,23,D,-,-,5,D,9,D,5
Angola,122,3,-,-,17,4,61,-,37
Antigua and Barbuda,58,15,-,-,D,7,16,D,14
Argentina,12161,802,57,62,1003,916,3572,2910,2839
Armenia,312,42,-,-,44,37,40,66,83
Australia [7],45199,1326,13,46,3609,1053,5559,29551,4042
Austria,4095,320,-,7,435,122,1236,1385,590
Azerbaijan,121,29,-,-,10,6,32,11,33
Bahamas,370,143,-,-,6,105,41,18,57
Bahrain,58,29,-,-,D,-,12,D,8
Bangladesh,659,337,-,-,D,D,99,6,210
Barbados,198,45,-,4,54,26,37,-,32
Belarus,822,79,-,-,66,106,278,6,287
Belgium,6193,389,D,-,687,D,2466,1178,1319
Belize,59,29,13,D,8,-,D,-,D
Benin,34,19,-,-,D,8,-,-,D
Bhutan,11,D,-,-,-,-,-,D,6
Bolivia,399,121,-,-,18,21,110,22,107
Bosnia and Herzegovina,151,38,-,-,3,53,27,15,15
Botswana,24,15,D,-,D,D,-,-,4
Brazil,32154,2749,68,64,1485,868,14331,1112,11477
Brunei,15,4,-,D,-,-,7,-,D
Bulgaria,1131,168,4,164,77,97,217,267,137
Burkina Faso,33,16,-,-,D,6,D,-,8
Burma,69,24,-,D,D,-,D,D,34
Burundi,10,5,-,-,-,5,-,-,-
Cabo Verde,32,D,-,-,5,18,5,-,D
Cambodia,26,7,-,-,D,D,-,6,8
Cameroon,146,66,-,-,-,D,26,D,33
Canada,655241,42958,6739,2664,14510,21825,98337,66054,402154
Central African Republic,142,-,-,-,D,D,-,137,D
Chad,4,-,-,-,-,D,D,-,D
