Age,Total,Tourists and business travelers (Visa waiver) [11],Tourists and business travelers (Other) [12],Students and exchange visitors [13],Temporary workers and families [14],Diplomats and other representatives [15],All other classes,Unknown
Total,6112397,442381,4644708,459091,453077,57772,50076,5292
Under 5 years,81573,10722,56216,3396,9083,1596,485,75
5 to 9 years,141825,12616,103862,5570,16566,2308,779,124
10 to 14 years,200884,16817,157454,8815,14079,2638,876,205
15 to 19 years,349987,24261,234053,78566,9450,2232,1071,354
20 to 24 years,570526,38194,312162,195345,17938,2469,3766,652
25 to 29 years,644623,52590,405408,100106,70164,5493,10158,704
30 to 34 years,643990,48918,450862,40149,86177,7999,9308,577
35 to 39 years,558828,38979,424209,14257,66241,7984,6579,579
40 to 44 years,506212,35396,401359,6629,50251,7159,4995,423
45 to 49 years,495003,35421,403460,3443,42475,6060,3744,400
50 to 54 years,477518,34668,396962,1683,35485,5233,3140,347
55 to 59 years,441975,32062,380988,731,22004,3668,2188,334
60 to 64 years,368331,25530,329277,237,9827,1906,1332,222
65 years and over,631090,36206,588413,161,3332,1027,1655,296
Unknown age,32,1,23,3,5,-,-,-
