Country of birth,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Total,1062040,1031631,990553,1016518,1051031,1183505,1127167,1096611,1031765,707362
Afghanistan,1648,1617,2196,10527,8328,12513,19538,12935,10136,11407
Albania,3612,3364,3186,3828,4653,5773,5722,5049,5366,3508
Algeria,1364,1369,1241,1669,1775,2180,2139,2123,2299,1581
Angola,148,187,143,148,154,198,209,176,226,181
Anguilla,25,23,22,20,22,20,23,23,14,11
Antigua and Barbuda,368,337,344,369,290,324,322,325,323,190
Argentina,4473,4359,4372,3874,3730,4091,3482,3080,3925,2970
Armenia,2983,2681,2722,2913,2962,3543,3437,3217,3101,2145
Aruba,39,54,45,40,38,23,47,45,52,22
Australia,2343,2414,2759,2809,3034,3239,2906,2693,3205,2523
Austria,424,407,415,438,474,432,387,401,437,311
Azerbaijan,728,663,637,672,676,784,881,1015,1169,814
Bahamas,668,619,630,654,725,656,725,759,922,614
Bahrain,119,104,115,122,145,138,130,143,183,127
Bangladesh,16707,14705,12099,14645,13570,18723,14693,15717,15176,9272
Barbados,455,460,428,384,376,371,373,318,338,226
Belarus,1964,1659,1970,2015,1994,2127,1919,1951,2263,1723
Belgium,567,574,675,632,662,691,625,537,714,629
Belize,905,847,946,789,772,851,746,632,806,475
Benin,462,415,342,517,466,577,648,573,619,450
Bermuda,71,85,88,106,112,99,68,65,84,67
Bhutan,10137,10198,8954,7298,6325,4217,2940,2350,1441,1091
Bolivia,2173,1948,2071,1719,1626,1595,1510,1523,1525,976
Bosnia and Herzegovina,878,815,697,693,859,971,846,682,637,477
Botswana,76,80,53,58,61,78,112,72,61,43
Brazil,11763,11441,11033,10429,11424,13812,14989,15394,19825,16746
Brunei,25,19,21,25,21,31,24,29,23,11
Bulgaria,2661,2440,2844,2981,2688,2670,2184,1798,1759,1118
Burkina Faso,433,558,585,583,575,642,541,525,646,465
Burma,16518,17383,12565,11144,12808,13065,12897,8182,5024,4000
Burundi,593,535,260,273,351,415,1094,762,781,1099
Cabo Verde,1808,1684,1673,1154,1253,2242,2618,1929,1852,995
Cambodia,2745,2473,2624,2536,1868,3173,4056,3187,2748,1593
Cameroon,4754,3815,3908,3943,4374,4899,4668,4236,4369,2842
Canada,12800,12932,13181,11586,12673,12793,11484,9898,11388,9526
Cayman Islands,41,44,44,48,53,55,67,47,53,50
Central African Republic,134,116,213,155,234,202,178,304,231,148
Chad,171,155,111,119,175,136,205,251,224,111
Chile,1853,1673,1736,1581,1596,1698,1625,1519,1762,1520
"China, People's Republic",87016,81784,71798,76089,74558,81772,71565,65214,62248,41483
