Age,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,740002,385396,65690,193338,15145,56397,24036
Under 1 year,751,93,166,115,137,-,240
1 to 4 years,11949,3482,2411,2488,930,1238,1400
5 to 9 years,31253,9931,4181,10892,1058,3541,1650
10 to 14 years,36491,14090,4550,12223,802,3647,1179
15 to 19 years,41252,17663,5818,12468,584,3597,1122
20 to 24 years,57916,31397,7824,10024,1634,5347,1690
25 to 29 years,90438,63350,6215,9263,2836,6806,1968
30 to 34 years,110803,59102,7110,31734,2756,7748,2353
35 to 39 years,101886,40096,6807,43346,1778,6521,3338
40 to 44 years,82443,31635,6327,35106,1115,4578,3682
45 to 49 years,58404,29423,5432,16147,686,3949,2767
50 to 54 years,39708,24726,3928,6079,396,3048,1531
55 to 59 years,28214,19931,2616,2256,250,2456,705
60 to 64 years,19576,15636,1323,821,119,1426,251
65 to 74 years,21561,18435,892,348,58,1682,146
75 years and over,7356,6405,90,28,6,813,14
Unknown,1,1,-,-,-,-,-
