Country of nationality,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
Total,200039,198488,172395,122820,116740,108530,148115,169821,119131,63267
Afghanistan,3,5,10,D,D,20,14,19,12,D
Albania,38,31,23,21,10,25,38,34,20,11
Algeria,9,D,3,D,3,23,21,14,D,5
Angola,D,D,3,3,D,-,13,14,D,-
Antigua and Barbuda,23,17,13,11,D,D,D,12,D,8
Argentina,107,88,64,58,52,48,201,287,265,431
Armenia,35,29,D,15,13,12,26,41,29,57
Australia,15,23,19,16,13,6,34,28,27,12
Austria,4,5,-,3,3,3,4,D,D,D
Azerbaijan,-,D,D,4,D,D,14,D,D,D
Bahamas,90,80,87,67,85,72,75,88,58,77
Bangladesh,20,13,28,13,14,25,57,48,45,13
Barbados,42,24,12,12,D,19,15,34,9,D
Belarus,13,10,12,3,4,6,11,19,7,D
Belgium,9,6,4,4,D,3,12,5,10,D
Belize,146,121,79,81,88,57,111,80,67,66
Benin,D,D,D,3,-,5,6,7,D,D
Bolivia,94,65,47,39,28,43,90,89,61,93
Bosnia and Herzegovina,47,69,46,43,42,39,36,28,21,D
Brazil,426,375,281,283,335,405,1183,1481,1326,445
Bulgaria,23,24,16,17,8,14,20,18,18,D
Burkina Faso,3,D,D,D,-,3,14,12,D,3
Burma,-,3,D,D,D,5,42,D,34,8
Burundi,D,-,D,-,-,3,8,D,D,D
Cabo Verde,4,D,7,4,11,25,60,49,14,D
Cambodia,80,11,65,D,D,D,105,71,D,D
Cameroon,27,16,16,11,14,10,23,20,15,8
Canada,385,383,305,264,257,205,557,748,572,416
Chad,D,-,D,-,D,3,6,D,D,-
Chile,61,59,46,43,50,67,93,144,112,75
"China, People's Republic",213,188,148,128,110,122,591,956,404,123
Colombia,1057,929,876,792,766,615,2306,2563,1599,2723
"Congo, Democratic Republic",4,-,-,D,5,12,20,39,15,17
"Congo, Republic",4,D,6,D,-,D,8,3,6,D
Costa Rica,131,128,125,87,70,72,254,310,190,259
Cote d'Ivoire,9,9,D,3,11,7,55,28,26,6
Croatia,11,6,D,D,5,D,D,D,D,6
Cuba,56,30,16,18,32,73,200,163,245,26
Czechia,21,-,5,16,8,9,20,11,11,7
Czechoslovakia (former),6,18,7,D,3,D,D,D,D,-
Denmark,3,D,D,-,D,-,D,D,5,D
Dominica,18,9,11,7,D,9,17,D,D,D
Dominican Republic,2187,1821,1642,1519,1487,1509,1499,1616,1488,1368
Ecuador,708,579,571,487,466,499,888,1479,1505,788
Egypt,29,22,21,21,15,21,56,60,53,35
El Salvador,8670,9472,8952,7186,6754,6418,7045,8792,5038,2026
Equatorial Guinea,D,-,D,-,3,-,D,D,7,D
Eritrea,-,-,-,-,-,D,D,5,6,D
Estonia,8,9,6,4,D,3,5,5,D,5
Ethiopia,29,25,20,13,16,10,17,27,29,31
Fiji,15,16,13,8,10,8,37,D,D,4
France,42,32,25,20,20,21,54,44,35,7
Gabon,-,D,D,D,-,D,D,5,5,D
Gambia,4,5,3,D,D,23,65,70,27,12
Georgia,15,15,9,6,9,8,19,25,20,15
Germany,58,52,49,35,49,43,52,44,33,19
Ghana,80,54,48,33,32,62,122,188,104,58
Greece,14,13,13,4,6,6,10,14,7,4
Grenada,15,5,10,8,8,D,D,16,7,3
Guatemala,13497,15426,13722,10483,10599,11034,19791,23091,10261,4393
Guinea,4,D,6,3,10,29,85,57,23,16
Guyana,147,135,119,94,87,98,194,309,155,137
Haiti,565,458,352,268,264,338,461,429,390,200
Honduras,13824,16598,14064,8519,8629,9229,12685,17982,9597,3190
Hungary,23,29,25,11,17,12,25,23,15,13
India,163,135,107,134,103,158,461,629,547,530
Indonesia,20,21,11,9,9,16,28,41,33,32
Iran,13,10,7,12,12,8,13,16,15,D
Iraq,16,15,16,13,9,22,38,66,22,22
Ireland,24,22,14,13,15,15,23,14,10,5
Israel,41,34,31,23,16,35,105,132,113,113
Italy,47,51,43,38,20,35,52,55,26,21
Jamaica,1157,999,834,638,623,666,992,1241,1171,1222
Japan,14,18,11,12,6,10,24,23,11,9
Jordan,36,32,33,25,39,39,96,98,68,65
Kazakhstan,13,8,5,4,5,6,26,50,34,21
Kenya,90,68,61,55,33,51,110,129,94,94
"Korea, South",181,134,129,67,89,79,93,109,70,46
Kosovo,15,13,7,9,6,4,5,10,13,9
Kuwait,-,D,-,D,D,3,14,17,11,6
Kyrgyzstan,D,D,D,D,D,3,4,4,D,10
Laos,D,5,-,D,-,D,4,D,D,-
Latvia,11,10,21,22,D,7,7,9,11,9
Lebanon,30,19,30,19,19,12,37,35,33,D
Liberia,11,37,13,4,22,101,109,109,111,39
Lithuania,22,27,17,11,9,16,21,19,13,4
Malaysia,12,10,12,9,9,5,D,D,19,D
Mali,6,D,9,D,D,9,29,36,7,5
Marshall Islands,D,23,32,21,D,19,38,31,17,-
Mauritania,D,D,D,D,3,3,38,11,6,D
