Country of birth,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,1016520,1051030,1183510,1127170,1096610,1031770,707360,740000,1018350,1172910
Afghanistan,10530,8330,12510,19540,12940,10140,11410,9490,14190,30300
Albania,3830,4650,5770,5720,5050,5370,3510,2610,5950,5160
Algeria,1670,1780,2180,2140,2120,2300,1580,1900,3130,5150
Angola,150,150,200,210,180,230,180,210,450,570
Anguilla,20,20,20,20,20,10,10,10,20,20
Antigua and Barbuda,370,290,320,320,330,320,190,200,280,250
Argentina,3870,3730,4090,3480,3080,3930,2970,3250,4130,5050
Armenia,2910,2960,3540,3440,3220,3100,2150,1830,3040,4720
Aruba,40,40,20,50,50,50,20,30,50,40
Australia,2810,3030,3240,2910,2690,3210,2520,2680,2860,2790
Austria,440,470,430,390,400,440,310,360,340,380
Azerbaijan,670,680,780,880,1020,1170,810,550,1130,1370
Bahamas,650,730,660,730,760,920,610,1000,770,870
Bahrain,120,150,140,130,140,180,130,150,160,200
Bangladesh,14650,13570,18720,14690,15720,15180,9270,6410,10860,18910
Barbados,380,380,370,370,320,340,230,270,310,300
Belarus,2020,1990,2130,1920,1950,2260,1720,1440,2170,2600
Belgium,630,660,690,630,540,710,630,600,550,670
Belize,790,770,850,750,630,810,480,670,590,700
Benin,520,470,580,650,570,620,450,470,720,710
Bermuda,110,110,100,70,70,80,70,70,70,80
Bhutan,7300,6330,4220,2940,2350,1440,1090,140,210,210
Bolivia,1720,1630,1600,1510,1520,1530,980,1120,1620,1580
Bosnia and Herzegovina,690,860,970,850,680,640,480,480,510,460
Botswana,60,60,80,110,70,60,40,60,60,50
Brazil,10430,11420,13810,14990,15390,19830,16750,18350,24170,28880
Brunei,30,20,30,20,30,20,10,20,20,30
Bulgaria,2980,2690,2670,2180,1800,1760,1120,1000,1150,960
Burkina Faso,580,580,640,540,530,650,470,550,810,810
Burma,11140,12810,13070,12900,8180,5020,4000,2140,2880,3970
Burundi,270,350,420,1090,760,780,1100,730,790,840
Cabo Verde,1150,1250,2240,2620,1930,1850,1000,940,1120,1860
Cambodia,2540,1870,3170,4060,3190,2750,1590,1760,3400,2470
Cameroon,3940,4370,4900,4670,4240,4370,2840,3580,5880,6010
Canada,11590,12670,12790,11480,9900,11390,9530,9980,11320,11870
Cayman Islands,50,50,60,70,50,50,50,60,40,50
Central African Republic,160,230,200,180,300,230,150,150,140,110
Chad,120,180,140,210,250,220,110,100,170,270
Chile,1580,1600,1700,1630,1520,1760,1520,1630,1750,2200
"China, People's Republic",76090,74560,81770,71570,65210,62250,41480,49850,67950,59260
Colombia,18180,17320,18610,17960,17550,19840,11990,15290,21720,24810
Comoros,10,10,0,0,10,10,0,0,0,10
"Congo, Democratic Republic",4350,5350,6790,8710,9940,9000,7520,3910,4690,4880
"Congo, Republic",550,500,630,630,580,480,310,220,530,470
Costa Rica,1970,2030,2220,2180,2170,2350,1660,1990,2170,2490
Cote d'Ivoire,1480,1500,1620,1810,1380,1590,1050,1210,1560,1700
Croatia,300,350,390,380,290,360,240,290,260,250
Cuba,46680,54400,66520,65030,76490,41640,16370,23080,36640,81600
Curacao,30,20,40,30,60,50,30,30,40,40
Cyprus,130,110,130,120,120,110,110,100,90,110
Czechia,610,640,650,580,530,710,450,500,470,530
Czechoslovakia (former),70,60,60,50,50,0,70,50,60,60
Denmark,510,610,520,460,350,420,410,320,370,430
Djibouti,190,370,280,220,280,150,80,110,150,160
Dominica,350,230,300,510,490,510,290,280,460,390
Dominican Republic,44580,50610,61160,58520,57410,49910,30010,24550,40150,68870
